% O O 0.8984864950180054
of O O 0.9096337556838989
the O O 0.9217628836631775
target O O 0.9209214448928833

• O O 0.7787128686904907
Sales O O 0.6690794229507446
Budgeting O O 0.8438150882720947
& O O 0.883608341217041
Planning O O 0.8747000694274902
, O O 0.9036390781402588
Implementing O O 0.8793525099754333
measures O O 0.9042125940322876
for O O 0.9151099324226379
Cost O O 0.9352669715881348
Control O O 0.9313267469406128
. O O 0.9447291493415833

Rich O O 0.5542078614234924
mix O O 0.8297376036643982
of O O 0.8541707992553711
sales O O 0.8641285300254822
development O O 0.877813994884491
with14 O O 0.9145084619522095
years O O 0.9080519080162048
of O O 0.9221431612968445
experience O O 0.9169358611106873

* O O 0.8642032742500305
Developed O O 0.8666850328445435
reports O O 0.919526219367981
both O O 0.916200578212738
interactive O O 0.8980585932731628
and O O 0.9028379917144775
classical O O 0.8693745136260986
. O O 0.885758638381958

Willing O O 0.8073601722717285
to O O 0.8605594635009766
relocate O O 0.9034266471862793
to O O 0.914454460144043
: O O 0.9292759299278259
Mumbai U-Location U-Location 0.991730272769928
, O O 0.9715827703475952
Maharashtra O O 0.9920105934143066

M.M.S. O O 0.8420003056526184
in O O 0.8170229196548462
Marketing O O 0.7754237651824951
with O O 0.894293487071991
2 O O 0.8533675074577332
years O O 0.8351290225982666
Sales O O 0.6943168640136719
experience O O 0.6470939517021179

App O O 0.5761290788650513
server O O 0.7409278750419617
configurations O O 0.7609114050865173
for O O 0.7689749598503113
best O O 0.7631967663764954
performance O O 0.7798241972923279
levels O O 0.7981030344963074
. O O 0.8003401160240173

Have O O 0.5622909069061279
worked O O 0.8302425742149353
as O O 0.862021267414093
a O O 0.8885908126831055
Support O O 0.9096948504447937
Engineer O O 0.9486032128334045

• I-Skills O 0.7355372309684753
Operations I-Skills O 0.7350289821624756
& I-Skills O 0.7953751087188721
Team I-Skills O 0.801219642162323
Management I-Skills O 0.7724732160568237

March O O 0.8436316847801208
2014 O O 0.9395021200180054
to O O 0.952532172203064
December O O 0.9630529284477234
2016 O O 0.964601993560791

* I-Skills O 0.8562278151512146
Roles I-Skills O 0.8634245991706848
Played I-Skills O 0.8880249857902527
: I-Skills O 0.9115186929702759

Diploma B-Degree B-Degree 0.9855079054832458
in I-Degree I-Degree 0.9732845425605774
Mechanical I-Degree I-Degree 0.6658496856689453
Engineering L-Degree L-Degree 0.7837656140327454

environments O O 0.5922048687934875
and O O 0.6957687735557556
technologies O O 0.6964490413665771
. O O 0.7198414206504822

Mysore U-Location O 0.6832311749458313
, O O 0.8815574645996094
Karnataka O O 0.9378893375396729
- O O 0.9824727773666382

the O O 0.6849875450134277
visibility O O 0.8329029083251953
. O O 0.8370435237884521

deployment I-Skills O 0.7601718902587891
process I-Skills O 0.824349045753479
. I-Skills O 0.8351564407348633

2008 O O 0.9275573492050171
to O O 0.9456369280815125
2010 O O 0.9704568982124329

Rajah O O 0.9470634460449219
college O O 0.9923672080039978

September O O 0.7986535429954529
2019 O O 0.8910568356513977

Achievements O O 0.7598959803581238
: O O 0.8417882323265076

Ganvir/5d3fa2060502295b O O 0.7792550921440125

https://www.indeed.com/r/Rahul-Pal/16864f81726913b5?isid=rex-download&ikw=download-top&co=IN O O 0.698813796043396

customers O O 0.7697184681892395
and O O 0.8179404139518738
updates O O 0.869005024433136
the O O 0.8818477988243103
database O O 0.9005445837974548
as O O 0.9098101854324341
"""" O O 0.900239109992981
BC O O 0.8947392106056213
"""" O O 0.8849417567253113
. O O 0.8900418281555176
An O O 0.9060074687004089
ALV O O 0.9516317248344421
report O O 0.9643921852111816
to O O 0.9621942639350891
display O O 0.9691911339759827
the O O 0.9708103537559509
Monthly O O 0.9827160835266113
Earned O O 0.9856394529342651
rebate O O 0.9944022297859192

• O O 0.7644724249839783
Analysing O O 0.8228612542152405
Customer O O 0.8743128776550293
needs O O 0.8876620531082153
and O O 0.8902508616447449
give O O 0.9042539000511169
a O O 0.9136843085289001
world O O 0.9232454299926758
class O O 0.9276331663131714
service O O 0.954566478729248
which O O 0.9530744552612305
cover O O 0.9610578417778015
up O O 0.9637131094932556
all O O 0.963019073009491
the O O 0.9706964492797852
requirement O O 0.9804784655570984
. O O 0.9714519381523132

• O O 0.7256630659103394
Creation O O 0.7728978991508484
of O O 0.8051757216453552
the O O 0.8435086011886597
BDC O O 0.9359778761863708
for O O 0.9376869201660156
loading O O 0.9542701244354248
Return O O 0.9771102666854858
orders O O 0.9815592765808105
cancelled O O 0.9896334409713745
by O O 0.9847597479820251
customers O O 0.9900312423706055
in O O 0.9878395199775696
Sales O O 0.9890992641448975
order O O 0.9944890737533569
. O O 0.9876449704170227

purchase O O 0.7705267071723938
orders O O 0.8638400435447693
and O O 0.8714912533760071
follow O O 0.9007387757301331
- O O 0.9293624758720398
up O O 0.9312878847122192
of O O 0.9422910809516907
purchase O O 0.9585245251655579
orders O O 0.9690265655517578
for O O 0.9694294929504395
timely O O 0.9802378416061401
deliveries O O 0.9815682768821716
, O O 0.9818655848503113
supplier O O 0.959867537021637
information O O 0.9778841733932495
, O O 0.9854167103767395

• O O 0.7682858109474182
Delivered O O 0.824665904045105
13 O O 0.8514187932014465
CRs O O 0.8628860712051392
for O O 0.875779390335083
the O O 0.8864186406135559
year O O 0.8981338739395142
2015 O O 0.9143954515457153
and O O 0.9139705300331116
6 O O 0.9374734163284302
CRs O O 0.9074767231941223
till O O 0.9394763708114624
June O O 0.9478413462638855
2016 O O 0.9423226714134216
. O O 0.9365099668502808

• O O 0.7499980330467224
Provide O O 0.7614908814430237
updates O O 0.7911610007286072
to O O 0.7969966530799866
the O O 0.8210411667823792
Management O O 0.8366926908493042
of O O 0.8740938901901245
daily O O 0.9019998908042908
outages O O 0.928119957447052
. O O 0.9294326305389404
Updating O O 0.9377629160881042
Outage O O 0.9471843838691711
forums O O 0.9462226033210754
. O O 0.9421499967575073

• I-Skills O 0.6805925369262695
Has I-Skills O 0.5088436007499695
2 I-Skills O 0.5703076720237732
+ I-Skills O 0.6046898365020752
years I-Skills O 0.6022423505783081
working I-Skills O 0.5696097612380981
experience I-Skills O 0.593010663986206
in I-Skills O 0.6321852803230286
API I-Skills O 0.6567686200141907
& I-Skills O 0.7058449983596802
GUI I-Skills O 0.6830827593803406
testing I-Skills O 0.7188765406608582

Thane U-Location U-Location 0.9875702261924744
, O O 0.9566758275032043
Maharashtra O O 0.9142122864723206
- O O 0.9980852603912354
Email O O 0.9799185991287231
me O O 0.9878111481666565
on O O 0.9927014112472534
Indeed O O 0.9875680208206177
: O O 0.9929130673408508
indeed.com/r/Mukesh-Gind/ba8ca612e565883f O O 0.983065128326416

• O O 0.7475544214248657
Training O O 0.8286376595497131
staff O O 0.8931315541267395
on O O 0.906474769115448
Product O O 0.8851940631866455
Knowledge O O 0.8750876784324646
, O O 0.9247214794158936
Merchandising O O 0.6802760362625122
, O O 0.9234845638275146
Inventory O O 0.7891798615455627

o O O 0.7951054573059082
Integrated O O 0.8844735622406006
manual O O 0.90462327003479
spreadsheet O O 0.9209476113319397
driven O O 0.9334320425987244
process O O 0.9429517388343811
to O O 0.9436118006706238
automated O O 0.9550042152404785
Customer O O 0.9658426642417908
Relationship O O 0.966215193271637

• O O 0.7666430473327637
Redistribution O O 0.8398375511169434
managements O O 0.9272366762161255
through O O 0.9423302412033081
sub O O 0.9630235433578491
- O O 0.9752447605133057
dealers O O 0.9707888960838318
network O O 0.9119796752929688
management O O 0.9373006224632263
. O O 0.9688271284103394

Marketing O O 0.3844537138938904
/ O O 0.8216980695724487
Leasing O O 0.8793613910675049
of O O 0.8912045359611511
the O O 0.9072616100311279
area O O 0.9271060228347778
to O O 0.9325813055038452
Retail O O 0.9567319750785828
Focused O O 0.9709058403968811
Brands O O 0.9829033017158508

issue O O 0.7475021481513977
and O O 0.8186377286911011
Worked O O 0.8782134652137756
on O O 0.8935678005218506
Partial O O 0.9130294919013977
Invoicing O O 0.9382726550102234
change O O 0.9447885155677795
. O O 0.946765661239624

➢ O O 0.7899870872497559
Backup O O 0.7662581205368042
management O O 0.7795020937919617
by O O 0.8262861371040344
using O O 0.8276979923248291
TAR O O 0.8467870950698853
, O O 0.8725730180740356

Web O I-Skills 0.43205228447914124
Technologies O I-Skills 0.6183549165725708
ASP.Net O I-Skills 0.4987417161464691
, O I-Skills 0.5014172792434692
XML O I-Skills 0.5541388988494873
, O I-Skills 0.6125298142433167
HTML O I-Skills 0.7005290985107422

Kolkata U-Location U-Location 0.9666023254394531
, O O 0.9765251874923706
West O O 0.9784583449363708
Bengal O O 0.9847597479820251
- O O 0.9993113279342651

• O O 0.7459523677825928
After O O 0.7935788035392761
Sales:2002 O O 0.8145214915275574
Onwards- O O 0.8261284232139587
: O O 0.8450073599815369

October O O 0.8388690948486328
2006 O O 0.9622294902801514
to O O 0.9732010960578918
September O O 0.9797272682189941
2010 O O 0.9888091683387756

January O O 0.8388676047325134
2010 O O 0.9478996992111206
to O O 0.9602546691894531
September O O 0.9678021669387817
2012 O O 0.9815205931663513

GATEWAY O O 0.611697793006897
COMPUTER O O 0.8320478200912476
SOLUTIONS O O 0.9019524455070496
- O O 0.9509260058403015

Mumbai U-Location U-Location 0.9724297523498535
, O O 0.9807544946670532
Maharashtra O O 0.9958125948905945
- O O 0.9992616772651672

• O O 0.7843918204307556
Invoice O O 0.8542673587799072
backlog O O 0.8961431384086609
. O O 0.8954984545707703

Mumbai U-Location U-Location 0.9724297523498535
, O O 0.9807544946670532
Maharashtra O O 0.9958125948905945
- O O 0.9992616772651672

June O O 0.7991877794265747
2016 O O 0.8151513934135437
to O O 0.8211123943328857
Present O O 0.8400753140449524

S.S.C O O 0.6295114159584045
in O O 0.854691743850708
SUVIDYALAYA O O 0.8708466291427612

Mumbai U-Location U-Location 0.9905677437782288
University O O 0.9908531308174133
- O O 0.9978715181350708

SKILLS O O 0.8910366892814636

https://www.indeed.com/r/Bhawana-Daf/d9ddb6a54519d583?isid=rex-download&ikw=download-top&co=IN O O 0.708910346031189

https://www.indeed.com/r/Suresh-Kanagala/04b36892f9d2e2eb?isid=rex-download&ikw=download-top&co=IN O O 0.7140596508979797

https://www.indeed.com/r/Soumya-Balan/97ead9542c575355?isid=rex-download&ikw=download-top&co=IN O O 0.71321702003479

https://www.indeed.com/r/Sandeep-Mahadik/4c9901ae64c8e1f2?isid=rex-download&ikw=download-top&co=IN O O 0.7207667231559753

pune O U-Location 0.8212220072746277

Events O O 0.7265003323554993
and O O 0.7953528761863708
Multiplexes O O 0.8320348858833313
) O O 0.8389462828636169
on O O 0.858113706111908
Times O O 0.8675106167793274
Card O O 0.9106816053390503
resulting O O 0.9298078417778015
in O O 0.9313467741012573
making O O 0.9367956519126892
it O O 0.94352787733078
the O O 0.9521957039833069
No O O 0.9591810703277588
. O O 0.9650931358337402
1 O O 0.9818507432937622
co O O 0.9853314161300659
- O O 0.9916120767593384
branded O O 0.9857631921768188
credit O O 0.9941415190696716
card O O 0.9955854415893555

JMeter O O 0.588667094707489
, O O 0.7234621047973633
Junit O O 0.6294470429420471
, O O 0.7408892512321472
NUNit O O 0.6464824080467224
, O O 0.7231498956680298
MoQ O O 0.67979896068573
, O O 0.7483580708503723
Fluent O O 0.6051555275917053
Assertions O O 0.7048678398132324
, O O 0.7648919224739075
VSTS O O 0.6929845213890076
, O O 0.767206609249115
GIT O O 0.7492374181747437
, O O 0.8223277926445007
Microsoft O O 0.643539309501648
Test O O 0.7366346120834351
Manager O O 0.7321114540100098
, O O 0.7932767868041992
Continuous O O 0.72711580991745

partners I-Skills O 0.5524823665618896
( I-Skills O 0.8013398051261902
like I-Skills O 0.8175689578056335
Dell I-Skills O 0.8256033658981323
, I-Skills O 0.8695716261863708
WM I-Skills O 0.8651857972145081
) I-Skills O 0.8862850069999695
that I-Skills O 0.8992108702659607
participate I-Skills O 0.9039099812507629
in I-Skills O 0.9158369898796082
product I-Skills O 0.9263569712638855
recycling I-Skills O 0.9508618712425232
programs I-Skills O 0.9570940732955933
. I-Skills O 0.9555471539497375
It I-Skills O 0.9639926552772522
involves I-Skills O 0.971959114074707
utilizing I-Skills O 0.9730046987533569
USPS I-Skills O 0.9835056662559509

Clinician I-Skills O 0.7848696708679199
is I-Skills O 0.8795300722122192
a I-Skills O 0.8982749581336975
complete I-Skills O 0.9174994230270386
healthcare I-Skills O 0.9480667114257812
solution I-Skills O 0.9569836854934692
for I-Skills O 0.9598904252052307
any I-Skills O 0.9604296684265137
clinic I-Skills O 0.9766167998313904
and I-Skills O 0.9752933979034424
hospital I-Skills O 0.9813321828842163
. I-Skills O 0.9782114028930664
It I-Skills O 0.9806393980979919
has I-Skills O 0.9808025360107422
got I-Skills O 0.9822518825531006
interface I-Skills O 0.9856643676757812
both I-Skills O 0.9837534427642822

◆ O O 0.8193095922470093
Scheme- O O 0.8543432354927063
to O O 0.8549129962921143
run O O 0.87563157081604
the O O 0.8983697891235352
Monthly O O 0.9353602528572083
scheme O O 0.9514360427856445
provided O O 0.9545282125473022
by O O 0.9584349393844604
Vendor O O 0.9490702748298645
& O O 0.9705971479415894
internal O O 0.9633923768997192
team O O 0.9770171642303467
and O O 0.976067841053009
timely O O 0.9877510070800781
claim O O 0.9859488010406494

Experience I-Skills O 0.7028871178627014
on I-Skills O 0.8279654383659363
managing I-Skills O 0.8554546236991882
test I-Skills O 0.8651418089866638
team I-Skills O 0.8917223811149597
for I-Skills O 0.9038006067276001
Data I-Skills O 0.9069216251373291
Warehouse I-Skills O 0.8974181413650513
/ I-Skills O 0.916315495967865
SQL I-Skills O 0.8878956437110901
Server I-Skills O 0.8762011528015137
BI I-Skills O 0.8364462852478027
, I-Skills O 0.857695996761322
.Net I-Skills O 0.7631903886795044
App I-Skills O 0.7157507538795471
Development I-Skills O 0.6508819460868835

Paragon O O 0.5766873359680176
supports O O 0.84738689661026
your O O 0.8839742541313171
entire O O 0.9026714563369751
care O O 0.9368965029716492
team O O 0.9475517272949219
with O O 0.9509257674217224
one O O 0.9538610577583313
tool O O 0.9609942436218262
that O O 0.9586420655250549
your O O 0.9655563831329346
clinicians O O 0.9782853126525879
need O O 0.9711717963218689
to O O 0.9710146188735962
help O O 0.9707123637199402
deliver O O 0.9667233824729919

Management O O 0.46219998598098755
in O O 0.6811591386795044
Telecom O O 0.7259791493415833
, O O 0.834101140499115
FMCG O O 0.7833545804023743
, O O 0.8727284073829651
Specialised O O 0.8325641751289368
Product O O 0.8603922724723816
Group O O 0.863053023815155
, O O 0.8946735858917236
Luxury O O 0.8866540193557739
Brands O O 0.9043444991111755
and O O 0.9170746803283691
Service O O 0.9490367770195007
Sector O O 0.9536850452423096

• O O 0.7085462212562561
Auditing O O 0.4653554856777191
. O O 0.5983737707138062
( O O 0.6768403649330139
As O O 0.7095299363136292
per O O 0.755560576915741
T O O 0.6803659200668335
& O O 0.8032235503196716
E O O 0.8222716450691223
claims O O 0.8700613975524902
) O O 0.876017153263092

Meeting O O 0.7652546167373657
Gynecologist O O 0.9514630436897278
on O O 0.9584773182868958
Daily O O 0.9735782146453857
Base O O 0.9754054546356201
for O O 0.9785415530204773
lead O O 0.9758450388908386
& O O 0.9841210842132568
Business O O 0.9849672913551331
purpose O O 0.9884921312332153
. O O 0.9814392924308777

Thane U-Location U-Location 0.9875214695930481
, O O 0.9563178420066833
Maharashtra O O 0.9198122620582581
- O O 0.9981175661087036
Email O O 0.9811868667602539
me O O 0.9882178902626038
on O O 0.992675244808197
Indeed O O 0.9874523282051086
: O O 0.9929196238517761
indeed.com/r/Ajit-Kumar/bb575ae82e0daffa O O 0.9843781590461731

Trend O O 0.6389841437339783
rating O O 0.8886321187019348
Analysis O O 0.8810110092163086
of O O 0.89845871925354
appraisal O O 0.9266951680183411
data O O 0.9337889552116394
and O O 0.9327320456504822
rating O O 0.9541898369789124
. O O 0.9466053247451782

Dry O O 0.5335211753845215
- O O 0.8966878652572632
docks O O 0.8884596824645996
and O O 0.9056060314178467
in O O 0.91663658618927
Japan O O 0.9020686745643616
etc O O 0.9491958022117615
. O O 0.9464453458786011

SAP O O 0.8375269770622253
ECC O O 0.6467874646186829
Sales O O 0.8563516139984131
and O O 0.907725989818573
Distribution O O 0.9208554029464722
