accomplishing O O 0.997114896774292
the O O 0.9983793497085571
allocated O O 0.9911681413650513
sales O O 0.9964486360549927
targets O O 0.9989245533943176
within O O 0.9979047775268555
the O O 0.9987917542457581
strict O O 0.9984989166259766
timeframe O O 0.9985008239746094
for O O 0.9986867308616638
an O O 0.9971703886985779
 O O 0.9790133237838745
assigned O O 0.9753482937812805
Home O O 0.9947585463523865
Loans O O 0.9821600317955017
territory O O 0.9868718385696411

 O O 0.9185789227485657
• O O 0.9436770677566528
Expertise O O 0.976495623588562
in O O 0.9960203766822815
designing O O 0.9968718886375427
and O O 0.9988125562667847
implementing O O 0.9946420192718506
multi O O 0.9986041188240051
- O O 0.9987891316413879
tiered O O 0.9912487268447876
application O O 0.9947336912155151
with O O 0.998909592628479
high O O 0.9940378665924072
performance O O 0.9948679208755493
using O O 0.9948244094848633
 O O 0.9928597807884216
J2EE O O 0.6964805126190186
standards O O 0.9132510423660278

6 O O 0.8565108180046082
Years O O 0.9594175815582275
of O O 0.9894513487815857
rich O O 0.9943431615829468
experience O O 0.9977818131446838
in O O 0.9977661371231079
the O O 0.9970242381095886
areas O O 0.9880700707435608
of O O 0.9985740184783936
consultative O O 0.9876705408096313
sales O O 0.9825010895729065
, O O 0.9980846643447876
business O O 0.975948691368103
development O O 0.9909654855728149
& O O 0.99458247423172
 O O 0.995140552520752
marketing O O 0.8234442472457886

 O O 0.9138970375061035
• O O 0.9473461508750916
Involved O O 0.9831783175468445
in O O 0.9952811598777771
analyzing O O 0.9966943264007568
, O O 0.9990860223770142
developing O O 0.9971309900283813
, O O 0.9991063475608826
troubleshooting O O 0.9939418435096741
, O O 0.9988515377044678
debugging O O 0.9967793822288513
, O O 0.999026894569397
and O O 0.9979807734489441
optimizing O O 0.9943658113479614
ESB O O 0.9925870299339294
application O O 0.9820635318756104

2 O O 0.7643905878067017
lakhs O O 0.8765891790390015
per O O 0.9593712687492371
month O O 0.9820975661277771
 O O 0.9825993776321411
KARTHIKEYAN O O 0.9277566075325012
MANI O O 0.9872326850891113
 O O 0.9638000130653381
MOB O O 0.8379005789756775
: O O 0.9560548663139343
[ O O 0.9062370657920837
… O O 0.981782078742981
] O O 0.9813269972801208

 O O 0.8904950022697449
* O O 0.8942555785179138
Excellent O O 0.9733431339263916
in O O 0.9898830056190491
negotiation O O 0.9914361834526062
and O O 0.9981946349143982
sales O O 0.9927406907081604
of O O 0.9986461997032166
Residential O O 0.9913570880889893
& O O 0.9968183040618896
Commercial O O 0.9960875511169434
properties O O 0.9936734437942505

 O O 0.9115339517593384
• O O 0.9575135707855225
Handling O O 0.9920600652694702
Customers O O 0.9920225143432617
queries O O 0.9982604384422302
on O O 0.9980816841125488
Phone O O 0.9937114715576172
, O O 0.9987838864326477
emails O O 0.9889434576034546
or O O 0.9985325336456299
by O O 0.9979123473167419
visit O O 0.990067720413208

Mukesh O O 0.803893506526947
Gind O O 0.9572600722312927
 O O 0.6133890748023987
Regional B-Designation B-Designation 0.9509363770484924
Sales I-Designation I-Designation 0.5333126187324524
Manager L-Designation L-Designation 0.9994413256645203
- O O 0.9907512664794922
Ingram "B-Companies "B-Companies 0.993954598903656
Micro "I-Companies "I-Companies 0.9754706025123596
India "I-Companies "I-Companies 0.9868159890174866
Pvt "I-Companies "I-Companies 0.9872013330459595

 O O 0.9060825109481812
Contribution O O 0.9465365409851074
: O O 0.991701066493988
 O O 0.9055169820785522
* O O 0.9611104130744934
Developed O O 0.9703439474105835
reports O O 0.9945974349975586
both O O 0.9976619482040405
interactive O O 0.9856551289558411
and O O 0.998097836971283
classical O O 0.9965018033981323

 O O 0.9027910232543945
➢ O O 0.9360020756721497
Regular O O 0.9585471153259277
feedback O O 0.9790144562721252
with O O 0.9972796440124512
distributor O O 0.9660309553146362
's O O 0.9932317733764648
salesperson O O 0.9889206886291504
for O O 0.9980046153068542
secondary O O 0.8444053530693054
sales O O 0.9190589189529419

Ltd "L-Companies "L-Companies 0.984703779220581
- O O 0.9879932403564453
 O O 0.9904325604438782
August O O 0.9967641830444336
2016 O O 0.9976142644882202
to O O 0.9985299110412598
April O O 0.9930607080459595
2018 O O 0.9683727025985718
 O O 0.985400378704071
Asst B-Designation B-Designation 0.9507425427436829

 O O 0.9068058729171753
• O O 0.9463324546813965
Apply O O 0.9833426475524902
change O O 0.9946743249893188
, O O 0.9967018961906433
risk O O 0.98479163646698
and O O 0.9972744584083557
resource O O 0.9883638620376587
management O O 0.9916210174560547

Arranging O O 0.8923655152320862
with O O 0.9839313626289368
potential O O 0.9926385879516602
customers O O 0.9951971173286438
and O O 0.9989610910415649
selling O O 0.9933759570121765
 O O 0.9983999133110046
product O O 0.9507768154144287
offerings O O 0.9858081340789795

 O O 0.8982279896736145
• O O 0.9482908248901367
Initiates O O 0.9810752272605896
collateral O O 0.9943585991859436
requests O O 0.9972566962242126
within O O 0.9951123595237732
the O O 0.9977614879608154
Creative O O 0.9867598414421082
Department O O 0.9877707958221436

 O O 0.902909517288208
Regular O O 0.9013234376907349
Coordinating O O 0.9794260859489441
with O O 0.996163010597229
the O O 0.9912247061729431
Distributors O O 0.9894137382507324
for O O 0.9988617897033691
Orders O O 0.9920846223831177

 O O 0.910559356212616
• O O 0.9324312210083008
Ownership O O 0.9641444087028503
of O O 0.9958130717277527
the O O 0.9961471557617188
deliverables O O 0.9940190315246582

Navjyot O O 0.9446509480476379
Singh O O 0.8770350813865662
Rathore O O 0.9605135917663574
 O O 0.9804419279098511
Ulhasnagar O O 0.8699146509170532
, O O 0.9866364598274231
Maharashtra O O 0.9823282957077026
- O O 0.9985300302505493
Email O O 0.9795255661010742
me O O 0.9966822266578674
on O O 0.996042013168335
Indeed O O 0.9941198825836182
: O O 0.9967464208602905
indeed.com/r/Navjyot-Singh-Rathore/ O O 0.9129000902175903
 O O 0.9669851660728455
ad92079f3f1a4cad O O 0.9643617868423462
 O O 0.9652947187423706
WORK O O 0.9848976731300354
EXPERIENCE O O 0.9835096001625061
 O O 0.9728954434394836
fresher B-Designation B-Designation 0.44843345880508423
job L-Designation L-Designation 0.7672112584114075
 O O 0.9367167949676514
Accenture "U-Companies "U-Companies 0.8724365234375
- O O 0.957567036151886
 O O 0.8906568884849548
Ulhasnagar O O 0.9572497010231018
, O O 0.992192804813385
Maharashtra O O 0.9753350615501404
 O O 0.9957108497619629
Fresher O O 0.8883547782897949
 O O 0.9423021078109741
Any O O 0.6884573698043823
post O O 0.5232133269309998
 O O 0.9326135516166687
EDUCATION O O 0.8265950679779053
 O O 0.9571291208267212
TYBMS B-Degree B-Degree 0.8758068680763245
in I-Degree I-Degree 0.9598483443260193
Management I-Degree I-Degree 0.65529865026474
Studies L-Degree L-Degree 0.9825130701065063
 O O 0.9630867838859558
Vedanta O O 0.7889747023582458
College O O 0.8866614103317261
of O O 0.9629797339439392
management O O 0.9540748000144958
and O O 0.9889177083969116
information O O 0.9794623255729675
technology O O 0.8240604996681213
- O O 0.9981206059455872
 O O 0.9875164031982422
Mumbai O O 0.99406898021698
, O O 0.9987918734550476
Maharashtra O O 0.9896444082260132
 O O 0.9984683394432068
2015 O O 0.9509089589118958
to O O 0.9918854236602783
2018 O O 0.8732529282569885
 O O 0.915101945400238
H.S.C U-Degree U-Degree 0.693926990032196
 O O 0.8079929351806641
Guru O O 0.7253431677818298
Nanak O O 0.9112284779548645
English O O 0.9024050831794739
High O O 0.9049749374389648
School O O 0.9399980306625366
and O O 0.9828464388847351
Jr O O 0.9568074345588684
cllg O O 0.9716469645500183
 O O 0.9635023474693298
2013 O O 0.9727293848991394
to O O 0.9951287508010864
2015 O O 0.9559516906738281
 O O 0.9692695140838623
S.S.C O U-Degree 0.8311025500297546
 O O 0.8360084891319275
swami O O 0.8845152258872986
Vivekananda O O 0.9867725968360901
school O O 0.9689314961433411
 O O 0.9956119060516357
2013 O O 0.9023407697677612
 O O 0.9925858378410339
SKILLS O O 0.9183976054191589
 O O 0.9923619031906128
Fresher O O 0.9301712512969971
 O O 0.9893187880516052
ADDITIONAL O O 0.966666579246521
INFORMATION O O 0.9892699122428894
 O O 0.9963538646697998
● O O 0.9647523164749146
Can O O 0.9892991781234741
switch O O 0.9939830899238586
to O O 0.9981982111930847
any O O 0.9953470826148987
environment O O 0.9938867688179016
within O O 0.9946920275688171
a O O 0.9960243701934814
short O O 0.9116904735565186
span O O 0.9785272479057312
 O O 0.9924619793891907
● O O 0.9882376790046692
Dedication O O 0.996908962726593
towards O O 0.9971587657928467
Hard O O 0.9984227418899536
work O O 0.9957017302513123
 O O 0.996242880821228
● O O 0.9434559345245361
Willingness O O 0.9895879030227661
to O O 0.9976025223731995
learn O O 0.9963235855102539
 O O 0.9984129667282104
SKILLS O O 0.9833962321281433
 O O 0.9974150657653809
● O O 0.900957465171814
Basic O O 0.9796241521835327
Computers O O 0.9835819005966187
knowledge O O 0.9934394955635071
 O O 0.9988695979118347
● O O 0.961840033531189
Good O O 0.9921063184738159
Understanding O O 0.9964585900306702
of O O 0.9981462955474854
Business O O 0.9861574172973633
Ethics O O 0.9875736832618713
, O O 0.9983425140380859
Operational O O 0.9828899502754211
Research O O 0.9929887652397156

 O O 0.9132223725318909
Role O O 0.8850184679031372
Test O O 0.8932016491889954
Engineer O O 0.5176141262054443
( O O 0.957861602306366
Arabic O O 0.9416903853416443
language O O 0.9519063234329224
) O O 0.97523432970047
 O O 0.9817148447036743
Testing O O 0.8689526915550232
Automated O O 0.9697489738464355
( O O 0.9852957725524902
UI O O 0.982729434967041
& O O 0.9915013313293457
Functional O O 0.989822268486023
) O O 0.9959341287612915
& O O 0.9946187734603882
Manual O O 0.9886104464530945
 O O 0.9953517913818359
EDUCATION O O 0.9515990018844604
 O O 0.9793514013290405
Master B-Degree O 0.9758374691009521
's L-Degree O 0.9359484314918518
 O O 0.9513548016548157
SKILLS O O 0.8359293341636658
 O O 0.6095941662788391
ENGINEER O O 0.5012568235397339
( O O 0.9126818180084229
4 O O 0.9592559337615967
years O O 0.987949013710022
) O O 0.987603485584259
, O O 0.9977328777313232
TESTING O O 0.9892248511314392
( O O 0.9979064464569092
Less O O 0.997261643409729
than O O 0.9971563816070557
1 O O 0.9952540397644043
year O O 0.996353030204773
) O O 0.9926729798316956
, O O 0.9976791739463806
UI O O 0.9740532636642456
( O O 0.9948829412460327
3 O O 0.9962620139122009
years O O 0.997305154800415
) O O 0.99321049451828
, O O 0.9986591339111328
USER O O 0.9850848317146301
INTERFACE O O 0.9957119226455688
( O O 0.9984076619148254
Less O O 0.9977219700813293
than O O 0.9975094795227051
1 O O 0.9956321120262146
 O O 0.994756817817688
year O O 0.9927952885627747
) O O 0.9948640465736389
, O O 0.9985560774803162
ANALOG O O 0.9842008948326111
( O O 0.997421145439148
Less O O 0.9973003268241882
than O O 0.9970115423202515
1 O O 0.9943773150444031
year O O 0.9951979517936707
) O O 0.9868884682655334
 O O 0.9929015040397644
ADDITIONAL O O 0.9118572473526001
INFORMATION O O 0.9719908833503723
 O O 0.9927734732627869
Technical O O 0.6725957989692688
Skills O O 0.9404625296592712
: O O 0.9814094305038452
LG O O 0.5186150670051575
soft O O 0.7336086630821228
India O O 0.7720212936401367
( O O 0.9193450212478638
Bangalore O O 0.9524140954017639
) O O 0.9808290600776672
 O O 0.9944013953208923
Apart O O 0.9650306701660156
from O O 0.995317816734314
teaching O O 0.9959547519683838
and O O 0.9989206790924072
training O O 0.9976255297660828
, O O 0.9989883303642273
I O O 0.9916151762008667
posses O O 0.9968001842498779
a O O 0.9977695941925049
good O O 0.9942048192024231
know O O 0.9966877102851868
how O O 0.998043417930603
and O O 0.9986188411712646
have O O 0.9971908926963806
experience O O 0.9987273812294006
of O O 0.9985148310661316
working O O 0.9961399435997009
on O O 0.9966296553611755
 O O 0.990687906742096
mobilization O O 0.9910926222801208
in O O 0.9971828460693359
the O O 0.9951310157775879
field O O 0.98540198802948
of O O 0.997468113899231
Telecommunication O O 0.9837054014205933
while O O 0.9982630610466003
I O O 0.9932292699813843
was O O 0.9967568516731262
working O O 0.9950742125511169
as O O 0.9931361675262451
a O O 0.9369090795516968
UI O O 0.6277134418487549
tester O O 0.48064902424812317
( O O 0.8818676471710205
Software O O 0.6237586140632629
Tester O O 0.8843984007835388
 O O 0.9576300978660583
Engineer O O 0.6455917358398438
Using O O 0.9375848174095154
with O O 0.965110719203949
TD O O 0.9017742276191711
) O O 0.9710108041763306
for O O 0.9929366707801819
Middle O O 0.9708780646324158
east O O 0.9666261672973633
Languages O O 0.9846563935279846
at O O 0.9944145679473877
LG O O 0.5986277461051941
Soft O O 0.8420155644416809
India O O 0.8462314009666443

 O O 0.8830417394638062
Project O O 0.8591678142547607
: O O 0.9799823760986328
2 O O 0.9312556982040405
 O O 0.977486789226532
Client O O 0.887520432472229
: O O 0.9892066717147827
Hospital O O 0.7385921478271484
Management O O 0.8838189244270325
 O O 0.9840584397315979
Role O O 0.9018816947937012
: O O 0.9773505926132202
Software B-Designation B-Designation 0.8224877715110779
Test I-Designation I-Designation 0.4304463863372803
Engineer L-Designation L-Designation 0.9819190502166748
 O O 0.9856756329536438
Team O O 0.690790593624115
Size O O 0.5341090559959412
: O O 0.6727827191352844
4 O O 0.6933403015136719
 O O 0.9055353403091431
EDUCATION O O 0.812779426574707
 O O 0.8913368582725525
B B-Degree B-Degree 0.9929413795471191
- I-Degree I-Degree 0.9007739424705505
Tech L-Degree L-Degree 0.9938670992851257
 O O 0.876444935798645
Kuppam "B-Companies O 0.9388704299926758
Engineering "I-Companies O 0.9344366788864136
College "L-Companies O 0.9428752064704895
- O O 0.9952071309089661
 O O 0.968946635723114
Kuppam O O 0.9926914572715759
, O O 0.9945359230041504
Andhra O O 0.9922904372215271
Pradesh O O 0.9949978590011597
 O O 0.9990168809890747
2014 O O 0.8904236555099487
 O O 0.9876647591590881
Education O O 0.7102588415145874
, O O 0.9341016411781311
A.P O O 0.6558347344398499
 O O 0.9341002702713013
Vani O O 0.8015733957290649
Jr O O 0.9839839935302734
college O O 0.9527924060821533
 O O 0.9974262118339539
October O O 0.9818105697631836
1977 O O 0.9962802529335022
to O O 0.9961569905281067
2010 O O 0.9788749814033508
 O O 0.9948214292526245
Education O O 0.841526985168457
, O O 0.9763551354408264
A.P O O 0.5648571848869324
 O O 0.9548570513725281
Padmavani O O 0.874363362789154
High O O 0.9466446042060852
School O O 0.9804768562316895
 O O 0.9977717995643616
2008 O O 0.9548428654670715
 O O 0.9947336912155151
ADDITIONAL O O 0.9014865159988403
INFORMATION O O 0.9801530838012695
 O O 0.994948148727417
Technical O O 0.8438977599143982
Skills O O 0.9859241247177124
: O O 0.9968333840370178
 O O 0.9495410323143005
Tools O O 0.9900779724121094
: O O 0.9980949759483337
Manual O O 0.9741520285606384
Testing O O 0.9929327964782715
, O O 0.9984328150749207
Selenium O O 0.9857811331748962
( O O 0.9961467981338501
Selenium O O 0.9929445385932922
IDE O O 0.9924152493476868
, O O 0.9979700446128845
Selenium O O 0.9846212863922119
Web O O 0.9703385829925537
Driver O O 0.9665389657020569
) O O 0.9867203235626221
, O O 0.9952202439308167
Eclipse O O 0.736116349697113
IDE O O 0.8588211536407471

 O O 0.9014109969139099
• O O 0.9521922469139099
Communicated O O 0.9843140840530396
with O O 0.9975215792655945
stakeholder O O 0.9907147884368896
for O O 0.9983468055725098
business O O 0.9885472059249878
and O O 0.9981757402420044
functional O O 0.9897963404655457
requirements O O 0.9946202039718628
 O O 0.9990618824958801
• O O 0.9670714735984802
Performed O O 0.9962942004203796
requirement O O 0.9966689944267273
analysis O O 0.9982341527938843
and O O 0.9989916682243347
impact O O 0.99535071849823
analysis O O 0.9984626770019531
for O O 0.9992870688438416
enhancements O O 0.9922558069229126
and O O 0.9985678195953369
changes O O 0.9941462278366089
 O O 0.9986284971237183
• O O 0.9804203510284424
Logging O O 0.9715474843978882
and O O 0.9976086616516113
tracking O O 0.9970124959945679
defects O O 0.9986082911491394
and O O 0.9988226294517517
preparing O O 0.9969018697738647
backlog O O 0.9966478943824768
