skills O O 0.9973280429840088
, O O 0.9989792108535767
written O O 0.9985596537590027
and O O 0.9973548650741577
verbal O O 0.9979009628295898
. O O 0.9937077760696411

• O O 0.9359384775161743
Monitoring O O 0.94157475233078
the O O 0.9559473395347595
events O O 0.9639075398445129
on O O 0.9815592765808105
SIEM O O 0.9770645499229431
tool O O 0.9865134358406067
. O O 0.9842182397842407

• O O 0.9282598495483398
The O O 0.9406487941741943
role O O 0.959119975566864
included O O 0.9796923398971558
the O O 0.9875891804695129
following O O 0.9924678206443787

Senior B-Designation B-Designation 0.7907789349555969
Presales I-Designation I-Designation 0.6560693979263306
& I-Designation I-Designation 0.6190680265426636
Technical I-Designation I-Designation 0.5895758271217346
Support I-Designation I-Designation 0.5136790871620178
Mumbai L-Designation L-Designation 0.6424996256828308

December O O 0.9627916216850281
2003 O O 0.9957603812217712
to O O 0.9989500641822815
October O O 0.9962347149848938
2006 O O 0.9984287619590759

September O O 0.9650677442550659
2008 O O 0.9950804710388184
to O O 0.9989500641822815
April O O 0.9958655834197998
2017 O O 0.9981156587600708

RAJKOT "B-Companies "B-Companies 0.8169349431991577
have "I-Companies "I-Companies 0.963013768196106
developed "I-Companies "I-Companies 0.8962670564651489
Industries "L-Companies "L-Companies 0.9125069379806519
- O O 0.9851287603378296

March O O 0.9708390831947327
2012 O O 0.9940879344940186
to O O 0.998547375202179
March O O 0.9969155788421631
2012 O O 0.9983899593353271

Roles O O 0.9805858731269836
and O O 0.9864197373390198
Responsibilities O O 0.9813933968544006
: O O 0.9969124794006348

and O O 0.9667891263961792
hosting O O 0.9762202501296997
constructive O O 0.9735843539237976
meetings O O 0.9782671928405762

Mumbai O O 0.9680660367012024
, O O 0.9855824708938599
Maharashtra O O 0.9919318556785583
- O O 0.9997982382774353

INTERPERSONAL O O 0.9837555885314941
SKILLS O O 0.9948818683624268
: O O 0.9992159605026245

SKILLS O O 0.9721391201019287
& O O 0.974097728729248
SPECIALISATION O O 0.9906319379806519

Responsibilities O O 0.9658802151679993
: O O 0.9946907162666321

September O O 0.967811644077301
2019 O O 0.9946178793907166

Hospitality B-Designation B-Designation 0.932083785533905
Assistant L-Designation L-Designation 0.9241616725921631

2004 O O 0.9852883219718933

https://www.indeed.com/r/Roshan-Sinha/ab398efcd288724f?isid=rex-download&ikw=download-top&co=IN O O 0.9800469279289246

B.E. U-Degree U-Degree 0.938020646572113

MBA U-Degree U-Degree 0.956199586391449

I O O 0.7295136451721191
lead O O 0.943204939365387
a O O 0.9969193935394287
global O O 0.9920300245285034
24 O O 0.998079776763916
* O O 0.9987589120864868
7 O O 0.997108519077301
production O O 0.9974403381347656
support O O 0.9972963929176331
team O O 0.9972418546676636
for O O 0.9994983673095703
a O O 0.9992908239364624
number O O 0.9988755583763123
of O O 0.9980095028877258
Tier O O 0.9964588284492493
1 O O 0.99850994348526
KYC O O 0.998239278793335
( O O 0.9987911581993103
Know O O 0.9911612272262573
Your O O 0.9966344237327576
Client O O 0.9952554106712341
) O O 0.9965869188308716

• O O 0.9868983030319214
Wrote O O 0.9955612421035767
Oracle O O 0.5512614250183105
PL O O 0.9926726222038269
/ O O 0.998021125793457
SQL O O 0.9985266923904419
Stored O O 0.9984561204910278
procedures O O 0.9988309741020203
, O O 0.9994224309921265
triggers O O 0.9996576309204102
, O O 0.9992458820343018
and O O 0.9982813596725464
views O O 0.9981710910797119
for O O 0.9994539618492126
backend O O 0.9978712797164917
database O O 0.9980500936508179
access O O 0.9972002506256104
. O O 0.9965692758560181

Manufacturers O O 0.9645137786865234
of O O 0.9947615265846252
china O O 0.9934808015823364
clay O O 0.9937965869903564
, O O 0.9986892342567444
Bentonite O O 0.9884036183357239
, O O 0.9973706007003784
Baxuite O O 0.9921666383743286
. O O 0.9905003905296326
BSE O O 0.9896072745323181
listed O O 0.9952027797698975
company O O 0.9941399097442627
having O O 0.9981313347816467
turnover O O 0.9954962730407715
of O O 0.9981085062026978
3000 O O 0.9979801774024963

Level O O 0.9298905730247498
. O O 0.9612287878990173
Responsible O O 0.9745882749557495
for O O 0.9941231608390808
the O O 0.9960566759109497
leadership O O 0.9950581789016724
hiring O O 0.9958095550537109
in O O 0.9971875548362732
the O O 0.9916254878044128
Organisation O O 0.9918361306190491
for O O 0.9974418878555298
West O O 0.9890305399894714
& O O 0.9902600646018982
South O O 0.9885692596435547
Region O O 0.9851594567298889
. O O 0.9923602938652039

• O O 0.9681461453437805
Maintain O O 0.9589096903800964
accounts O O 0.9587867856025696
clarity O O 0.9705157279968262
with O O 0.9952298402786255
dealers O O 0.9969571828842163
and O O 0.9983999133110046
ensure O O 0.9981960654258728
that O O 0.9991357922554016
the O O 0.9989697933197021
credit O O 0.999058187007904
notes O O 0.9991357922554016
reach O O 0.9982158541679382
the O O 0.9977285265922546
dealers O O 0.9972060322761536
on O O 0.9978837370872498

•Generated O O 0.979616641998291
revenue O O 0.9802224040031433
of O O 0.9901214838027954
Rs12 O O 0.9949631690979004
Lakh O O 0.9935587048530579
from O O 0.9977731108665466
that O O 0.9954432249069214
service O O 0.9917355179786682
center O O 0.9966920614242554
with O O 0.9992750287055969
in O O 0.997473418712616
three O O 0.9971725940704346
months O O 0.9972291588783264
of O O 0.9972251653671265
its O O 0.9957327246665955

• O O 0.9728938341140747
Product O O 0.9857726693153381
Portfolio O O 0.9876295328140259
included O O 0.9974918365478516
Wireless O O 0.9926687479019165
& O O 0.9911439418792725
Enterprise O O 0.9922685027122498
Solutions O O 0.9944947361946106
including O O 0.9987784028053284
Data O O 0.9712010025978088
and O O 0.9879664778709412
IDC O O 0.9887018203735352
services O O 0.9928345680236816
. O O 0.9939627051353455

& O O 0.9400357007980347
Immersive O O 0.9914829134941101
Tele- O O 0.997053861618042
presence O O 0.9970959424972534
Solutions O O 0.9926357865333557
with O O 0.9992621541023254
Polycom O O 0.9620096683502197
Video O O 0.9848425388336182
Conferencing O O 0.9949522018432617
Codecs O O 0.995276927947998
, O O 0.9970065951347351
Polycom O O 0.9866310954093933

Certification O O 0.49931851029396057
As O O 0.8748036026954651
Recruitment O O 0.7155407071113586
Analyst O O 0.6865379810333252
, O O 0.9394785761833191
Carlton O O 0.9253720641136169
University O O 0.969921350479126
USA O O 0.9190355539321899

• O O 0.985237181186676
Tightly O O 0.9951424598693848
integrated O O 0.9972265362739563
applications O O 0.9977204203605652
using O O 0.9990643858909607
MULE O O 0.9908889532089233
ESB O O 0.9933223128318787
. O O 0.9938378930091858

Sterling "B-Companies "B-Companies 0.9252183437347412
Information "I-Companies "I-Companies 0.9953804016113281
Resources "I-Companies "I-Companies 0.9953137636184692
India "I-Companies "I-Companies 0.9964938759803772
Pvt "I-Companies "I-Companies 0.9992813467979431
Ltd "L-Companies "L-Companies 0.9975800514221191
- O O 0.9977364540100098

Roles O O 0.9758874773979187
& O O 0.9723262786865234
amp O O 0.9900273680686951
; O O 0.9979197382926941
Responsibilities O O 0.995177149772644
: O O 0.9990794658660889

Atlassian O O 0.9440463781356812
Tools O O 0.9458275437355042
: O O 0.9985393285751343
Jira O O 0.9801604151725769
, O O 0.9927131533622742
Confluence O O 0.970487654209137

Bangalore O O 0.9502369165420532
( O O 0.9949074387550354
MBA O O 0.9819025993347168
project O O 0.9830381870269775
) O O 0.9925686717033386

March O O 0.9697635769844055
2017 O O 0.993382453918457
to O O 0.9986019730567932
April O O 0.9960491061210632
2017 O O 0.998308539390564

November O O 0.9655346870422363
2016 O O 0.9943128824234009
to O O 0.9986294507980347
December O O 0.9948470592498779
2017 O O 0.9984209537506104

Birla O O 0.9657798409461975
Institute O O 0.9851498603820801
Of O O 0.9892246127128601
Technology O O 0.9656184911727905
- O O 0.9997946619987488

January O O 0.9758108854293823
2014 O O 0.995108425617218
to O O 0.9983024597167969
Present O O 0.9788112044334412

• O O 0.9324567914009094
Tally O O 0.9222233295440674
. O O 0.902617335319519

Mumbai O O 0.9865247011184692
University O O 0.9982366561889648
- O O 0.9997343420982361

AARK "B-Companies "B-Companies 0.8687973618507385
alliance "L-Companies "L-Companies 0.5107417702674866
- O O 0.889667272567749

relationships O O 0.9790042638778687
and O O 0.9888723492622375
key O O 0.9937919974327087

Description O O 0.9835257530212402
: O O 0.9982274174690247

gain O O 0.9675797820091248
additional O O 0.9755925536155701

WORK O O 0.9803444147109985
EXPERIENCE O O 0.9943698048591614

WORK O O 0.9803444147109985
EXPERIENCE O O 0.9943698048591614

ADDITIONAL O O 0.9844024181365967
INFORMATION O O 0.9936100840568542

. O O 0.896155834197998

SKILLS O O 0.9789295792579651

https://www.indeed.com/r/Sambhaji-Shivankar/6d0cadb70ad8fbbc?isid=rex-download&ikw=download-top&co=IN O O 0.9790361523628235

Mohapatra/1e4b62ea17458993 O O 0.987405002117157

versions O O 0.9677779078483582

• O O 0.9690911173820496
Complete O O 0.9818941950798035
sales O O 0.9819203019142151
activity O O 0.9876924157142639
reports O O 0.9950609803199768
and O O 0.9957790374755859
presentations O O 0.9976840019226074
in O O 0.9980315566062927
a O O 0.9992077946662903
timely O O 0.9982190728187561
manner O O 0.997901201248169
. O O 0.9940071105957031
Appointed O O 0.9898882508277893
150 O O 0.9977557063102722
dealers O O 0.995681643486023

• O O 0.9472819566726685
Sales O O 0.8609588742256165
: O O 0.9661715030670166
Sales O O 0.9063888788223267
target O O 0.9549018144607544
achievements O O 0.9600858688354492
, O O 0.987654983997345
sales O O 0.9814447164535522
analysis O O 0.9901186227798462
of O O 0.9938867688179016
distributors O O 0.9957345128059387
, O O 0.9969471096992493
Dealers O O 0.9889425039291382
& O O 0.9881253242492676
Towns O O 0.9866548776626587

and O O 0.9732500910758972
led O O 0.9940996170043945
the O O 0.9980260133743286
start O O 0.998736560344696
up O O 0.9984307885169983
Business O O 0.9890377521514893
Division O O 0.9949008226394653
of O O 0.9975159168243408
Mortgage O O 0.9936052560806274
by O O 0.9985055923461914
creating O O 0.9987432360649109
the O O 0.9976592063903809
distribution O O 0.9959684610366821
network O O 0.9946910738945007
and O O 0.996921181678772

time O O 0.9719468355178833
customer O O 0.9869070053100586
satisfaction O O 0.9877026677131653
rating O O 0.9930608868598938
was O O 0.9982385635375977
increased O O 0.9982112646102905
to O O 0.9991768002510071
4.9 O O 0.9982718229293823
from O O 0.998815655708313
4.4 O O 0.9985945820808411
out O O 0.999207079410553
of O O 0.9983742237091064
5 O O 0.998772919178009
. O O 0.9972460269927979

• O O 0.9476498961448669
Looking O O 0.971321702003479
after O O 0.9880302548408508
day O O 0.994005024433136
to O O 0.9983618855476379
day O O 0.9975214600563049
functions O O 0.9982300400733948
for O O 0.9993020296096802
smooth O O 0.9982224106788635
running O O 0.9976717829704285
of O O 0.99772709608078
the O O 0.9967612624168396
department O O 0.9958398342132568

● O O 0.9281618595123291
Worked O O 0.9144757986068726
in O O 0.980974018573761
U.S. O O 0.9822831749916077
, O O 0.9953430891036987
U.K. O O 0.9873766899108887
, O O 0.9959157109260559
India O O 0.994141161441803
& O O 0.9920064806938171
APAC O O 0.9969930648803711
time O O 0.9955515265464783
zones O O 0.9962539672851562
. O O 0.9960959553718567

• O O 0.9621385335922241
Creating O O 0.9780681729316711
project O O 0.981380045413971
specific O O 0.9876625537872314
documents O O 0.9951977133750916
including O O 0.9984009861946106
system O O 0.9978911280632019
understanding O O 0.9976723790168762
documents O O 0.9984361529350281
and O O 0.9973946809768677

• O O 0.9632804989814758
Relationship O O 0.9692129492759705
marketing O O 0.9601868391036987
& O O 0.953151285648346
enhancing O O 0.9440142512321472
the O O 0.9602113366127014
productive O O 0.966657817363739
dealer O O 0.961795449256897
base O O 0.9672863483428955
. O O 0.961560070514679

❖ O O 0.9767146110534668
Special O O 0.9848461151123047
campaign O O 0.992739737033844
for O O 0.9982366561889648
elevating O O 0.9972577691078186
Sales O O 0.8646089434623718
& O O 0.8798315525054932
Marketing O O 0.8172293901443481

Functional B-Designation B-Designation 0.9967077970504761
Consultant I-Designation I-Designation 0.4889124929904938
/ I-Designation I-Designation 0.8452475666999817
WM I-Designation I-Designation 0.8054871559143066
Lead L-Designation L-Designation 0.9882787466049194
- O O 0.9930558800697327
SAP "B-Companies "B-Companies 0.8041799068450928
EWM "L-Companies "L-Companies 0.9066003561019897

S.S.C O O 0.6478442549705505
in O O 0.8561883568763733
Secondary O O 0.9505125880241394
and O O 0.988570511341095
Higher O O 0.9877538084983826
Secondary O O 0.9890154004096985

Institute O O 0.9538304805755615
of O O 0.9894831776618958
Management O O 0.9604740142822266
- O O 0.9998654127120972
Raipur O O 0.9924543499946594
. O O 0.98663330078125

February O O 0.9715457558631897
2013 O O 0.9944281578063965
to O O 0.9989145994186401
June O O 0.9951714873313904
2013 O O 0.9985583424568176

on O O 0.9666047692298889
costing O O 0.9885666966438293
and O O 0.9911757707595825
performance O O 0.9921656847000122
side O O 0.9917831420898438

July O O 0.9639054536819458
2004 O O 0.9941378831863403
to O O 0.9988755583763123
September O O 0.9956141710281372
2004 O O 0.9987757802009583

June O O 0.9582237601280212
2016 O O 0.9906914830207825
to O O 0.9977946281433105
March O O 0.9966668486595154
2017 O O 0.9982582926750183

Hughes O O 0.539004385471344
Tele.com O O 0.33929771184921265
as O O 0.8311687707901001
Senior B-Designation B-Designation 0.7436625957489014
Engineer L-Designation L-Designation 0.9394189119338989

paints O O 0.9310644865036011
liquor O O 0.9855232238769531
and O O 0.9887909889221191
beverage O O 0.9804516434669495
industries O O 0.9813278317451477

Regional B-Designation B-Designation 0.7362315058708191
In I-Designation I-Designation 0.569283664226532
- I-Designation I-Designation 0.5661756992340088
Charge L-Designation L-Designation 0.6996173858642578

Mumbai O O 0.9680660367012024
, O O 0.9855824708938599
Maharashtra O O 0.9919318556785583
- O O 0.9997982382774353

2013 O O 0.9820203185081482
to O O 0.994880199432373
2017 O O 0.9959465861320496

Qatar "B-Companies "B-Companies 0.9409012794494629
Telecom "L-Companies "L-Companies 0.6340116858482361
- O O 0.8899905681610107

B.TECH B-Degree B-Degree 0.9992939233779907
in I-Degree I-Degree 0.9945744872093201
Engineering L-Degree L-Degree 0.8395087122917175

Software O O 0.8377727270126343
: O O 0.9915214776992798
C O O 0.9748319387435913

Professional O O 0.8598983883857727
Skills O O 0.904633641242981
: O O 0.9945533275604248

enhance O O 0.936130166053772
my O O 0.9639004468917847

Responsibilities O O 0.9658802151679993
: O O 0.9946907162666321

generating O O 0.9503270387649536
deals O O 0.9490597248077393

Highlights O O 0.9705941081047058
: O O 0.9961376786231995

Ø O O 0.9433445930480957

returns O O 0.9700121879577637

2009 O O 0.9842957258224487

BGP O O 0.9076797366142273
( O O 0.9794842600822449
2 O O 0.992045521736145
years O O 0.9945937991142273
) O O 0.9957073926925659
, O O 0.9983662962913513
EIGRP O O 0.9935691356658936
. O O 0.98970627784729
( O O 0.9964783787727356
2 O O 0.996887743473053
years O O 0.9960777163505554
) O O 0.9970062375068665
, O O 0.9986100196838379
OSPF O O 0.9977485537528992
( O O 0.9966561794281006
2 O O 0.9972278475761414
years O O 0.9971357583999634
) O O 0.9977312684059143
, O O 0.9986977577209473
security O O 0.997969925403595
( O O 0.9987186193466187
2 O O 0.998448371887207
years O O 0.9981326460838318
) O O 0.9983252882957458
, O O 0.9989421963691711
vlan O O 0.9981697797775269
