• I-Skills I-Skills 0.743221640586853
Java I-Skills I-Skills 0.5631058216094971
/ I-Skills I-Skills 0.5904145240783691
C I-Skills I-Skills 0.5167765617370605
/ I-Skills I-Skills 0.5142377614974976
C++ I-Skills I-Skills 0.6681551933288574
• I-Skills I-Skills 0.7438260316848755
Excellent I-Skills I-Skills 0.7404528260231018
problem I-Skills I-Skills 0.7329766154289246
- I-Skills I-Skills 0.7222710847854614
solving I-Skills I-Skills 0.7348154783248901
abilities I-Skills I-Skills 0.7784311771392822

using O O 0.7958868741989136
experience O O 0.861142098903656
- O O 0.8899713158607483
backed O O 0.8949548006057739
judgment O O 0.8913849592208862
, O O 0.9075197577476501
strong O O 0.8994168043136597
work O O 0.9007592797279358
ethic O O 0.9066873788833618
and O O 0.9162852764129639
irreproachable O O 0.9187749028205872
integrity O O 0.8984335064888

♣ O O 0.8460517525672913
Developed O O 0.8862488865852356
innovative O O 0.9141392707824707
programs O O 0.927777111530304
aligned O O 0.9485921263694763
to O O 0.9587399363517761
business O O 0.9528819918632507
requirements O O 0.9728729724884033
and O O 0.9735020995140076
sales O O 0.9601728916168213
priorities O O 0.9793700575828552

Suggest O O 0.8306787610054016
required O O 0.8883136510848999
modifications O O 0.8958483338356018
of O O 0.9115767478942871
HR O O 0.9259541034698486
policies O O 0.9269312024116516
and O O 0.9250099062919617
systems O O 0.8919550776481628
as O O 0.9284682869911194
per O O 0.9506360292434692
changing O O 0.9563164710998535

• O O 0.8346383571624756
Responsible O O 0.8645216226577759
for O O 0.8717519044876099
GUI O O 0.6877422332763672
, O O 0.7452433109283447
Functional O O 0.6765151619911194
and O O 0.7038376927375793
System O O 0.6439075469970703
Testing O O 0.645982563495636
. O O 0.6777100563049316

• O O 0.786095917224884
Winner O O 0.7572051882743835
of O O 0.7543684244155884
Fashion O O 0.7586129307746887
Modeling O O 0.7264273762702942
of O O 0.7349221706390381
Lords O O 0.73369300365448
Universal O O 0.6930201053619385
College O O 0.7539063096046448
. O O 0.7783139944076538

Computer O O 0.43198397755622864
skills O O 0.668830931186676
: O O 0.711625337600708
MS B-Skills O 0.550723135471344
Excel L-Skills O 0.48757675290107727
, O O 0.5264992713928223
Tally U-Skills O 0.5290284752845764

MTS O O 0.8442854285240173
- O O 0.8998633623123169
SistemaShyam O O 0.9313144087791443
Teleservices O O 0.9668171405792236
Ltd O O 0.9853394031524658
- O O 0.9892917275428772

Bandra O O 0.847868800163269
, O O 0.8396905064582825
MAHARASHTRA O O 0.9229612350463867
, O O 0.9668307304382324
IN O O 0.9354145526885986

Application O O 0.5818119049072266
Developer O O 0.7957637310028076
- O O 0.8377648591995239
SAP O O 0.8173434138298035
ABAP O O 0.8356425166130066

January O O 0.8661583065986633
2007 O O 0.9503150582313538
to O O 0.9649806618690491
February O O 0.9803768396377563
2008 O O 0.987782895565033

Expertise O O 0.6414249539375305
, O O 0.7599345445632935
Certification O O 0.6728743314743042
and O O 0.7081765532493591
Training O O 0.6978530883789062

October O O 0.8714633584022522
2007 O O 0.9477612972259521
to O O 0.9632675647735596
February O O 0.9797359704971313
2011 O O 0.9885333776473999

• O O 0.7930411696434021
Personal O O 0.7933700680732727
skill O O 0.7669742703437805
: O O 0.779160737991333

Lucknow U-Location U-Location 0.966887891292572
, O O 0.8435171246528625
Uttar O O 0.9709804654121399
Pradesh O O 0.9914758205413818

Job O O 0.7441053986549377
responsibilities O O 0.8616210222244263
: O O 0.8821945786476135

Areas O O 0.8045338988304138
of O O 0.843706488609314
Expertise O O 0.8229036927223206

Secondary O O 0.8160426020622253
Schooling O O 0.8853280544281006
- O O 0.9088155031204224

ADDITIONAL O O 0.7590639591217041
INFORMATION O O 0.7546322345733643

INDUSTRIAL O O 0.40064162015914917
TRAINING O O 0.8316107988357544

email O O 0.6388758420944214
. O O 0.8080394268035889

https://www.indeed.com/r/Prembahadur-Kamal/59cf6c2169d79117?isid=rex-download&ikw=download-top&co=IN O O 0.7607156038284302

2009 O O 0.8588845729827881

https://www.indeed.com/r/Rakesh-Tikoo/6f55b7d67d4510af?isid=rex-download&ikw=download-top&co=IN O O 0.7590295672416687

Saral O O 0.8365704417228699
Rozgar O O 0.8819626569747925
® O O 0.8974412679672241
is O O 0.9191004633903503
the O O 0.934809684753418
first O O 0.9494261145591736
of O O 0.9595323801040649
its O O 0.9619311094284058
kind O O 0.9744247198104858
job O O 0.969125509262085
market O O 0.9544711112976074
space O O 0.9708847403526306
available O O 0.9832686185836792
over O O 0.9836512207984924
the O O 0.9804763793945312
Voice O O 0.9593989253044128
, O O 0.973419725894928
Text O O 0.8395086526870728
and O O 0.9585283994674683
Web O O 0.896523118019104
. O O 0.9728434085845947

Technologies O O 0.688134491443634
-SQL O O 0.758682131767273
Server O O 0.6441086530685425
2000 O O 0.6602570414543152
/ O O 0.6925913691520691
2005 O O 0.7340721487998962
/ O O 0.7705515027046204
2008 O O 0.8126645684242249
, O O 0.8243674039840698
SSRS O O 0.803459882736206
, O O 0.8198308348655701
SSAS O O 0.8025653958320618
, O O 0.814961314201355
SQL O O 0.6725450754165649
Server O O 0.5454859733581543
PI O O 0.5473248362541199
, O O 0.5907970070838928
SharePoint O O 0.5236780047416687
, O O 0.5634422898292542
Azure O O 0.5374494791030884
, O O 0.5752870440483093

and O O 0.7574383020401001
hard O O 0.7961573600769043
work O O 0.7839682698249817
, O O 0.7983298301696777
and O O 0.7761279940605164
work O O 0.7133998274803162
in O O 0.7316884398460388
an O O 0.770977258682251
organization O O 0.7694879174232483
where O O 0.8004506230354309
I O O 0.8150132894515991
can O O 0.8071147799491882
explore O O 0.7699185013771057
my O O 0.7848125100135803
strengths O O 0.740186870098114
& O O 0.7071191668510437
values O O 0.6878191232681274
in O O 0.685131847858429

• I-Skills I-Skills 0.7988940477371216
Environment I-Skills I-Skills 0.7963579297065735
: I-Skills I-Skills 0.8344937562942505
WebLogic I-Skills I-Skills 0.7667626738548279
Application I-Skills I-Skills 0.6869791746139526
Server I-Skills I-Skills 0.5649925470352173
10.3 I-Skills I-Skills 0.5100107192993164
, I-Skills I-Skills 0.5126987099647522
JDK1.6 I-Skills I-Skills 0.4974704384803772
, I-Skills I-Skills 0.4993446171283722
Oracle I-Skills I-Skills 0.6043156981468201
, I-Skills I-Skills 0.6144940853118896
Apache I-Skills I-Skills 0.6802793741226196
Webserver I-Skills I-Skills 0.8041699528694153
, I-Skills I-Skills 0.7968575358390808
Linux I-Skills I-Skills 0.7387376427650452
, I-Skills I-Skills 0.8460355997085571

technical O O 0.8025295734405518
architect O O 0.8781148791313171
and O O 0.8811010718345642
software O O 0.8236342072486877
tools O O 0.8191398978233337
for O O 0.8443120121955872
inside O O 0.8641723990440369
- O O 0.8926578760147095
out O O 0.8880559206008911
and O O 0.8973183035850525
outside O O 0.9017139673233032
- O O 0.9101293087005615
in O O 0.7666000127792358
monitoring O O 0.7579898238182068
and O O 0.8963402509689331
telemetry O O 0.8417385220527649
. O O 0.8505288362503052

• O O 0.8323802351951599
Implemented O O 0.8644019961357117
global O O 0.8818997740745544
Gillette O O 0.9123042225837708
norms O O 0.9255268573760986
for O O 0.9376764297485352
point O O 0.9349380135536194
of O O 0.9466556310653687
sales O O 0.8724983334541321
display O O 0.9029906392097473
, O O 0.9516052007675171
planogramming O O 0.7642884254455566
and O O 0.9405708312988281
in O O 0.9050682783126831
- O O 0.9475463628768921
store O O 0.8406382203102112

• O O 0.7970525026321411
Strategy O O 0.7684353590011597
business O O 0.7793821692466736
plan O O 0.8067724704742432
and O O 0.8221388459205627
project O O 0.8336402177810669
follow O O 0.8739897608757019
ups O O 0.9009752869606018
with O O 0.9186868071556091
various O O 0.9386191964149475
Indian O O 0.9636306166648865
and O O 0.9738741517066956
Sri O O 0.9844837784767151
Lankan O O 0.9883226752281189
shipyards O O 0.9900054335594177
. O O 0.9918593764305115

• O O 0.8241884112358093
Wrote O O 0.8256474137306213
SQL O O 0.7063809037208557
queries O O 0.6800782680511475
extensively O O 0.6944074034690857
, O O 0.7038654088973999
queried O O 0.6757144927978516
database O O 0.6144225001335144
and O O 0.6448303461074829
generated O O 0.7037928700447083
test O O 0.7117100358009338
reports O O 0.7488932013511658
. O O 0.7728820443153381
Performed O O 0.810513436794281

➢ O O 0.8250198364257812
Complete O O 0.856433093547821
and O O 0.8662396669387817
record O O 0.8894709944725037
day O O 0.9191943407058716
to O O 0.9327712655067444
day O O 0.9446710348129272
activity O O 0.9404386281967163
given O O 0.9654436111450195
by O O 0.9629490375518799
department O O 0.9606512784957886
. O O 0.9771633148193359

Consulting O O 0.8255043625831604
with O O 0.9241814017295837
Physician O O 0.9444530010223389
practices O O 0.9548875689506531
to O O 0.9653838276863098
understand O O 0.9647257924079895
practices O O 0.9657114148139954
workflow O O 0.9562620520591736
needs O O 0.9662793278694153
and O O 0.9663138389587402
expectations O O 0.9676527976989746
. O O 0.9725937247276306

• O O 0.842819094657898
Established O O 0.8902564644813538
and O O 0.9108796715736389
maintained O O 0.9414682388305664
relationships O O 0.9466457962989807
with O O 0.9595203995704651
the O O 0.9622138142585754
internal O O 0.954269289970398
management O O 0.9319348931312561
team O O 0.9772433638572693
and O O 0.979844331741333

Responsible O O 0.8352965712547302
for O O 0.8770078420639038
the O O 0.8862394094467163
pre O O 0.8915284872055054
& O O 0.9018797278404236
post O O 0.8873666524887085
Sales O O 0.8596594929695129
service O O 0.940177857875824
. O O 0.9649600386619568

• I-Skills I-Skills 0.8002387881278992
Database I-Skills I-Skills 0.7443379163742065
: I-Skills I-Skills 0.7600587606430054
SQL I-Skills I-Skills 0.5660939812660217
Server I-Skills I-Skills 0.5916476845741272
2012 I-Skills I-Skills 0.5756518840789795
, I-Skills I-Skills 0.5646714568138123
Oracle I-Skills I-Skills 0.6811968684196472

1 O O 0.8146613836288452
. O O 0.866563618183136
SAP O O 0.7155801057815552
ABAP O O 0.8230632543563843
7.4 O O 0.8681809306144714
2 O O 0.8860517144203186
. O O 0.8924832344055176
OOPS O O 0.8356973528862

✓ O O 0.8392925262451172
Daily O O 0.8885510563850403
Communication O O 0.8811448216438293
Sales O O 0.9022884964942932
Team O O 0.9163774251937866
& O O 0.9223969578742981
Customer O O 0.9358727931976318
. O O 0.9504971504211426

& O O 0.7907853722572327
meeting O O 0.8818135857582092
of O O 0.910026490688324
individual O O 0.9209484457969666
& O O 0.9279602766036987
group O O 0.9312211871147156
targets O O 0.9396830797195435
. O O 0.9482980966567993

• O O 0.8273572325706482
Solid O O 0.8538637161254883
experience O O 0.863681435585022
on O O 0.8844301700592041
Selenium O O 0.8859270215034485
using O O 0.915355920791626
Cucumber O O 0.9346302151679993
automation O O 0.9135876297950745

* O O 0.8650142550468445
Developed O O 0.8958349227905273
Smartform O O 0.9197145700454712
to O O 0.9345051646232605
print O O 0.9446265697479248
Invoice O O 0.9459642767906189
details O O 0.9492902159690857
. O O 0.9561276435852051

• O O 0.8014495372772217
Can O O 0.8047230839729309
work O O 0.7914334535598755
in O O 0.7721872925758362
team O O 0.7915650010108948

in O O 0.6537454724311829
a O O 0.835699200630188
proficient O O 0.8560060858726501
way O O 0.8764826655387878
. O O 0.8930968642234802

P.G. O O 0.6861815452575684
College O O 0.8882511854171753
Kanpur O O 0.8439609408378601
University O O 0.9786929488182068
- O O 0.9859176278114319

Healthcare O O 0.6629742980003357
/ O O 0.8593513369560242
Consumer O O 0.8612112998962402
& O O 0.8959780335426331
Retail O O 0.8930375576019287

Bachelor B-Degree B-Degree 0.983991265296936
of I-Degree I-Degree 0.9595075249671936
Technology I-Degree I-Degree 0.941807746887207
in I-Degree I-Degree 0.9900224804878235
Branch L-Degree L-Degree 0.8420872688293457

Willing O O 0.7882217764854431
to O O 0.8547911047935486
relocate O O 0.8450076580047607
: O O 0.8855088949203491
Anywhere O O 0.8829601407051086

Meghnad O O 0.8159289360046387
saha O O 0.8712760210037231
institute O O 0.8906925320625305
of O O 0.8942723274230957
technology O O 0.8132411241531372

• O O 0.820043683052063
Hard O O 0.8432037234306335
working O O 0.8565167784690857

a. O O 0.7774168848991394
Retail O O 0.7715942859649658
Leasing O O 0.895186185836792

SAP O O 0.8130436539649963
ABAP O O 0.9118880033493042
Consultant O O 0.9379044771194458

WORK O O 0.7437007427215576
EXPERIENCE O O 0.8091281056404114

EDUCATION O O 0.8114160299301147

SKILLS O O 0.7586429119110107

SKILLS O O 0.7586429119110107

Management O O 0.563983142375946
Gateway O O 0.8178830742835999
, O O 0.8540380001068115
Azure O O 0.8723976016044617
App O O 0.8847144842147827
Services O O 0.9153997302055359
, O O 0.9333876967430115
Akamai O O 0.9262816905975342
, O O 0.9439679384231567
Azure O O 0.9439745545387268
CDNs O O 0.9593528509140015
, O O 0.9651693105697632
Azure O O 0.967609703540802
Traffic O O 0.9658793210983276
Manager O O 0.9771090149879456
, O O 0.9873083233833313

Job O O 0.7401909232139587
Responsibilities O O 0.8958713412284851
: O O 0.9187813401222229
Redressing O O 0.9290048480033875
Client O O 0.9237988591194153
with O O 0.9406171441078186
respect O O 0.9422427415847778
to O O 0.9543552398681641
Complaints O O 0.95885169506073
, O O 0.9687918424606323
charges O O 0.9693136215209961
on O O 0.9792453050613403
their O O 0.9814015030860901
Credit O O 0.9843064546585083
Cards O O 0.9837971329689026

• O O 0.8079391121864319
Role O O 0.8328905701637268
: O O 0.8575335144996643
Incident O O 0.8026610016822815
management O O 0.7495913505554199
and O O 0.8743193745613098
other O O 0.8853129744529724
applications O O 0.88444983959198
for O O 0.9080273509025574
corporates O O 0.930372953414917
and O O 0.9355659484863281
firms O O 0.9341617226600647
in O O 0.9380970001220703
USA O O 0.9565828442573547
. O O 0.9653717279434204

• O O 0.8093283772468567
Motivating O O 0.788131594657898
, O O 0.7803912162780762
mentoring O O 0.6878072023391724
, O O 0.7052806615829468
guiding O O 0.6991798877716064
and O O 0.7122378945350647
monitoring O O 0.7086187601089478
front O O 0.7313205599784851
liners O O 0.6951731443405151
and O O 0.7017055153846741
second O O 0.7239947319030762
line O O 0.7230262756347656
executives O O 0.7396575212478638
to O O 0.7573401927947998

• O O 0.8110576868057251
Monitoring O O 0.8086629509925842
environment O O 0.8146212697029114
using O O 0.8495888710021973
monitoring O O 0.851102888584137
tools O O 0.8395829200744629
like O O 0.8531475067138672
Wily O O 0.8344401717185974
monitoring O O 0.8098996877670288
tool O O 0.778937578201294
and O O 0.7900477051734924
custom O O 0.7744377851486206
shell O O 0.7397921085357666
script O O 0.7172826528549194
. O O 0.7250908613204956

The I-Skills O 0.8264853954315186
team I-Skills O 0.8685621619224548
completed I-Skills O 0.9086756110191345
the I-Skills O 0.9139277338981628
whole I-Skills O 0.9242112636566162
migration I-Skills O 0.9197542667388916
activity I-Skills O 0.9037288427352905
in I-Skills O 0.9335470199584961
6 I-Skills O 0.9611318707466125
weeks I-Skills O 0.9682396054267883
using I-Skills O 0.9696630239486694
Agile I-Skills O 0.9519073367118835
methodology I-Skills O 0.9441574811935425
and I-Skills O 0.95112144947052

• O O 0.8298671841621399
Guided O O 0.8518698811531067
engineers O O 0.8689327239990234
for O O 0.9028140902519226
prospective O O 0.9337565898895264
business O O 0.9379891753196716
. O O 0.9600251913070679
Preparation O O 0.965953528881073
of O O 0.9742159247398376
monthly O O 0.9828240871429443
business O O 0.9703382253646851
plan O O 0.984306812286377
by O O 0.9907475709915161
analyzing O O 0.9890775680541992

interaction O O 0.7427582144737244
with O O 0.854476273059845
Vessel O O 0.8889222145080566
Chief O O 0.9266601800918579
Engineer O O 0.9460901021957397
and O O 0.955657958984375
captain O O 0.9734443426132202
for O O 0.9749680161476135
equipment O O 0.9326003789901733
supply O O 0.9589598774909973
and O O 0.980887770652771
service O O 0.9798697233200073
support O O 0.981255292892456
. O O 0.9898940920829773

• I-Skills O 0.813707172870636
Defect I-Skills O 0.7864763140678406
logging I-Skills O 0.7670565843582153
in I-Skills O 0.8005276918411255
case I-Skills O 0.8209314346313477
of I-Skills O 0.8599387407302856
