is O O 0.9985265731811523
a O O 0.9986180067062378
tool O O 0.994502067565918

attention O O 0.98795485496521
to O O 0.9986143112182617
diversity O O 0.9982342720031738
initiatives O O 0.9985687732696533
. O O 0.9965476393699646
Work O O 0.99830162525177
in O O 0.9980105757713318
tandem O O 0.9981562495231628
with O O 0.9995392560958862
various O O 0.9972502589225769
teams O O 0.9977360963821411
to O O 0.9991703033447266
achieve O O 0.9959056377410889
the O O 0.9975316524505615
set O O 0.9968634843826294
deadlines O O 0.9980870485305786

✓ O O 0.9011942148208618
Expertise O O 0.9006150960922241
in O O 0.9595662951469421
swiftly O O 0.9873140454292297
ramping O O 0.9968164563179016
up O O 0.9988998174667358
projects O O 0.9988428354263306
with O O 0.999480664730072
competent O O 0.9969653487205505
cross O O 0.9952666759490967
- O O 0.9998180270195007
functional O O 0.9982287287712097
skills O O 0.9988182187080383
and O O 0.9966656565666199
on O O 0.9972056746482849
time O O 0.9928901195526123

8 O O 0.9737485647201538
. O O 0.991075873374939
Involve O O 0.9977777600288391
in O O 0.997745931148529
client O O 0.996934175491333
meetings O O 0.998785674571991
and O O 0.9975945353507996
tool O O 0.9994256496429443
performance O O 0.9986556768417358
reviews O O 0.9987850785255432
to O O 0.9991278052330017
ensure O O 0.9983684420585632
stakeholder O O 0.9987416863441467
satisfaction O O 0.9979487061500549
. O O 0.9935362935066223

Chemtrols O O 0.9389668703079224
Goa O O 0.9921913743019104
, O O 0.9976356029510498
Deccan O O 0.9857165813446045
fine O O 0.9922969937324524
chemical O O 0.9934803247451782
Goa O O 0.9974880218505859
. O O 0.9934612512588501
Zuari O O 0.9959789514541626
Agro O O 0.9953007698059082
Chemical O O 0.9924042820930481
Ltd O O 0.9826697111129761
Goa O O 0.9934737086296082
, O O 0.9958773851394653

Reporting O O 0.9656561613082886
Tools O O 0.9932118654251099
Used O O 0.9933738708496094
Business O O 0.9881945848464966
Objects O O 0.9949876070022583
, O O 0.9950810670852661
BOBJ O O 0.9941312670707703
Migration O O 0.9932231903076172
tool O O 0.9976410865783691
, O O 0.9942711591720581
Universe O O 0.9790450930595398
design O O 0.9941164255142212
tool O O 0.9967094659805298

achievement O O 0.9778103828430176
of O O 0.9957085847854614
135 O O 0.998779833316803
% O O 0.9980998635292053
of O O 0.9972476363182068
budget O O 0.9990565180778503
& O O 0.9956305027008057
YTD O O 0.9977855682373047
growth O O 0.9968748092651367
of O O 0.9977042078971863
53 O O 0.997312605381012
% O O 0.9959725737571716
. O O 0.9928075075149536

of O O 0.893081545829773
ICTM O O 0.9434147477149963
Pune O O 0.9803355932235718
in O O 0.9900334477424622
Delhi O O 0.9950200319290161
and O O 0.9936544895172119
Pune O O 0.9912341237068176
for O O 0.9981843829154968
boosting O O 0.9966417551040649
recruitment O O 0.9883618950843811
- O O 0.9998637437820435
Dec O O 0.9799609780311584
2006 O O 0.9951316118240356

3 O O 0.9816557765007019
Negotiation O O 0.9969525337219238
and O O 0.9966950416564941
finalization O O 0.9991557598114014
for O O 0.9991687536239624
new O O 0.9981379508972168
project O O 0.997238278388977
requirement O O 0.9985211491584778
& O O 0.9938534498214722
business O O 0.994575023651123
development O O 0.9891964197158813
in O O 0.9952215552330017

• O O 0.9425370693206787
Achieves O O 0.9525802135467529
the O O 0.9814906120300293
set O O 0.9927018880844116
targets O O 0.9975929856300354
of O O 0.9977152347564697
distribution O O 0.997747004032135
KPIs O O 0.9973658919334412
and O O 0.99461430311203
revenue O O 0.9940001964569092
. O O 0.992294192314148

M "B-Companies "B-Companies 0.9317290186882019
/ "I-Companies "I-Companies 0.9725520014762878
s "I-Companies "I-Companies 0.9943684935569763
. "I-Companies "I-Companies 0.9870663285255432
Pacific "I-Companies "I-Companies 0.9917864203453064
Foam "I-Companies "I-Companies 0.9978219270706177
Ltd "I-Companies "I-Companies 0.6254295110702515
/ "I-Companies "I-Companies 0.9751299619674683
Colorpak "I-Companies "I-Companies 0.9857696294784546
Ltd "L-Companies "L-Companies 0.9953728318214417
- O O 0.9786651730537415

❖ O O 0.9568681716918945
Software O O 0.9731900095939636
tools O O 0.993351399898529
: O O 0.9992914199829102
IBM O O 0.8233437538146973
Rational O O 0.9701195359230042
Collaborative O O 0.9876276254653931
Lifecycle O O 0.9854185581207275
Management O O 0.9756247401237488

Representing O O 0.9194475412368774
, O O 0.9929511547088623
Coordinating O O 0.9896368384361267
and O O 0.9955119490623474
maintain O O 0.9921987652778625
Relationship O O 0.9708141684532166
with O O 0.9979593753814697
Customers O O 0.9126290678977966

Project O O 0.8742720484733582
: O O 0.9939950108528137
Barwa O O 0.7064595818519592
Commerial O O 0.8242436051368713
Avenue O O 0.579698383808136
- O O 0.9964491128921509
Doha O O 0.9488232731819153

based O O 0.9452917575836182
on O O 0.9895914196968079
the O O 0.9958813190460205
functional O O 0.9978813529014587
designs O O 0.9970056414604187
. O O 0.9923436045646667

Business O O 0.6375529170036316
Development O O 0.6951076984405518
Costing O O 0.7371113896369934
& O O 0.7520246505737305
Budgeting O O 0.8304126262664795

Bachelor B-Degree B-Degree 0.9937339425086975
of I-Degree I-Degree 0.9941376447677612
Technology I-Degree I-Degree 0.6872056722640991
in I-Degree I-Degree 0.9936698079109192
Branch L-Degree L-Degree 0.74482262134552

Atria O O 0.913871169090271
Institute O O 0.9931661486625671
of O O 0.9953486323356628
Technology O O 0.9775471687316895
- O O 0.9997343420982361

BE B-Degree B-Degree 0.9946755170822144
in I-Degree I-Degree 0.9946172833442688
Electronics I-Degree I-Degree 0.9366288185119629
and I-Degree I-Degree 0.975292980670929
Communication L-Degree L-Degree 0.6869544982910156

December O O 0.9507997632026672
2014 O O 0.9938356280326843
to O O 0.9975451827049255
Present O O 0.9501339197158813

Mumbai O O 0.9652259349822998
, O O 0.9910933375358582
Maharashtra O O 0.9916361570358276
- O O 0.9996603727340698

Team O O 0.6272611021995544
Size O O 0.8313135504722595
: O O 0.9826183319091797
6 O O 0.9848405718803406

Cloud "B-Companies "B-Companies 0.9465630054473877
Lending "I-Companies "I-Companies 0.9588749408721924
Solutions "L-Companies "L-Companies 0.8215590119361877
- O O 0.8879852890968323

amazon.com O O 0.6171112656593323
. O O 0.8633448481559753
It O O 0.8864136338233948
was O O 0.9698450565338135

Regular O O 0.7463264465332031
business O O 0.8908421397209167
. O O 0.9058138728141785

manager O O 0.6949743032455444
was O O 0.6027014851570129
to O O 0.8825794458389282

ADDITIONAL O O 0.9465017318725586
INFORMATION O O 0.9797489047050476

Operating O O 0.7428460121154785
Systems O O 0.8139122128486633

- O O 0.9854533076286316
Mumbai O O 0.982161283493042

WORK O O 0.9727796912193298
EXPERIENCE O O 0.9915258288383484

lecturer O O 0.8114303946495056

EDUCATION O O 0.9424143433570862

➢ O O 0.9398460388183594
Well O O 0.9598987698554993
accented O O 0.9928480386734009
with O O 0.998923122882843
the O O 0.9982872605323792
key O O 0.9988760352134705
IT O O 0.9970138072967529
skills O O 0.9993146657943726
in O O 0.9981676340103149
the O O 0.9978442192077637
domain O O 0.9981942772865295
of O O 0.9974586367607117
LAN O O 0.9936742782592773
/ O O 0.9958725571632385
WAN O O 0.9954211115837097
/ O O 0.9953627586364746
Network O O 0.9906386137008667
Security O O 0.9935553669929504
, O O 0.9961686730384827
installation O O 0.9969673752784729
& O O 0.9913100004196167

SPAN O O 0.892379641532898
/ O O 0.9683334827423096
RSPAN O O 0.9841377139091492
, O O 0.9948683977127075
Ether O O 0.9959177374839783
channel O O 0.9909566044807434
or O O 0.9958322644233704
Port O O 0.9842627644538879
Bundling O O 0.9900943636894226
using O O 0.9986885190010071
static O O 0.9986724853515625
and O O 0.9975374937057495
dynamic O O 0.9985223412513733
protocol O O 0.9976382255554199
( O O 0.9974210262298584
PAgP O O 0.9926279187202454
and O O 0.9934701919555664
LACP O O 0.9963350296020508
) O O 0.992421567440033

I O O 0.8937023282051086
normally O O 0.9932286143302917
do O O 0.9977306723594666
a O O 0.9992707371711731
code O O 0.9993719458580017
calling O O 0.9990717172622681
, O O 0.9987888932228088
follow O O 0.9988811612129211
up O O 0.9989497065544128
and O O 0.9977548718452454
cross O O 0.9980490207672119
selling O O 0.998217761516571
as O O 0.9981544613838196
well O O 0.9935497641563416
as O O 0.9979730248451233
with O O 0.9988263249397278
CASA O O 0.9440906643867493
. O O 0.9854288697242737

• O O 0.9245126247406006
Recognized O O 0.9446759223937988
for O O 0.985576331615448
exceeding O O 0.9868130087852478
targets O O 0.9891093969345093
month O O 0.9891262054443359
- O O 0.9996600151062012
month O O 0.9943071007728577
with O O 0.9991375207901001
cumulative O O 0.9978396892547607
growth O O 0.9964829683303833
of O O 0.9979323148727417
150 O O 0.9980121850967407
% O O 0.9973965883255005
year O O 0.9974334836006165
on O O 0.9953685998916626
year O O 0.9952237010002136

• O O 0.9392049908638
Team O O 0.9448105096817017
handling O O 0.9768263697624207
and O O 0.9907611012458801
Achieving O O 0.9914965629577637
Primary O O 0.9902262091636658
and O O 0.9926977753639221
secondary O O 0.9956973791122437
sales O O 0.9928324222564697
figures O O 0.9970396161079407
as O O 0.9981963038444519
well O O 0.9943022727966309
individually O O 0.9962590932846069
and O O 0.9930903315544128
along O O 0.9926291704177856

* O O 0.9888661503791809
Project O O 0.9926119446754456
planning O O 0.9983250498771667
, O O 0.9987429976463318
scoping O O 0.9994792342185974
, O O 0.9986618757247925
activity O O 0.9989726543426514
sequencing/ O O 0.9991481304168701
estimation O O 0.9977465271949768
, O O 0.9982422590255737
tracking O O 0.9989748001098633
and O O 0.9966245889663696
development O O 0.9946768283843994
of O O 0.9973416924476624

• O O 0.9485807418823242
Executes O O 0.9826762676239014
business O O 0.9911226034164429
plans O O 0.9968565702438354
designed O O 0.9983875751495361
to O O 0.999325156211853
maximize O O 0.9974440336227417
property O O 0.997961163520813
customer O O 0.9983660578727722
satisfaction O O 0.9974439144134521
, O O 0.9975591897964478
profitability O O 0.9928154945373535
, O O 0.9958337545394897

Ä O O 0.9759061336517334
Setting O O 0.9904200434684753
up O O 0.9965237975120544
Complete O O 0.9938024282455444
Risk O O 0.9952032566070557
Management O O 0.9883219599723816
Parameters O O 0.9945237636566162
, O O 0.9919078350067139
Governance O O 0.9925202131271362
, O O 0.991202712059021
Audit O O 0.9869711399078369
and O O 0.9886013865470886
Monitoring O O 0.9871963262557983

Promote O O 0.9290947914123535
New O O 0.9726789593696594
Dispensing O O 0.9844263195991516
solutions O O 0.9933352470397949
in O O 0.9956670999526978
Lamitubes O O 0.9823586344718933
/ O O 0.993962824344635
Plastic O O 0.9900492429733276
Tubes O O 0.9902989864349365
category O O 0.9968976974487305
to O O 0.9989769458770752
customers O O 0.9926725029945374
. O O 0.9886857271194458

and "I-Companies O 0.9542669057846069
access "I-Companies O 0.9946582913398743
management "I-Companies O 0.9964863061904907
activities "I-Companies O 0.9983636736869812
, "I-Companies O 0.9981197714805603
updating "I-Companies O 0.9992569088935852
existing "I-Companies O 0.9985933899879456
access "I-Companies O 0.9986782670021057
and "I-Companies O 0.9977987408638
provisioning "I-Companies O 0.998997151851654
workflows "I-Companies O 0.9988968372344971
, "I-Companies O 0.9977606534957886
manage "I-Companies O 0.9946568012237549

* O O 0.9932872653007507
Troubleshoot O O 0.9983245730400085
problems O O 0.9987020492553711
& O O 0.995848536491394
meeting O O 0.9991626739501953
deadlines O O 0.9989472031593323
and O O 0.9977536797523499
TAT O O 0.9988541603088379
without O O 0.9990410208702087
compromising O O 0.9990352392196655
quality O O 0.9982331991195679
norms O O 0.9979762434959412

• O O 0.9378910064697266
WebServices O O 0.9492061138153076
testing O O 0.9744422435760498
by O O 0.9957988858222961
calling O O 0.9977121353149414
API O O 0.9680375456809998
's O O 0.9872047901153564
to O O 0.9985100626945496
export O O 0.991603672504425
the O O 0.9966388940811157
data O O 0.9952723383903503

• O O 0.9264211058616638
Requirements O O 0.9494041204452515
gathering O O 0.9847801923751831
, O O 0.9962705373764038
designing O O 0.9978926777839661
, O O 0.9974526762962341
development O O 0.9940125346183777
and O O 0.9967669248580933
testing O O 0.9961909055709839
. O O 0.993529736995697

( O O 0.9341641068458557
Residential/ O O 0.9879764914512634
Commercial O O 0.9897221922874451
& O O 0.9849358201026917
Structured O O 0.9945650100708008
Requirements O O 0.9945347309112549
) O O 0.9886859655380249

Operating O O 0.8976256847381592
Systems O O 0.950222909450531
: O O 0.9958200454711914
Linux O O 0.9582601189613342
, O O 0.9900693297386169
Windows O O 0.9696254730224609

• O O 0.9452290534973145
Handling O O 0.9679214358329773
institutional O O 0.9796444177627563
order O O 0.9904802441596985
of O O 0.996067225933075
clients O O 0.9960719347000122

Asst B-Designation B-Designation 0.9891531467437744
. I-Designation I-Designation 0.9830229878425598
Manager L-Designation I-Designation 0.5126903057098389
- O I-Designation 0.613766610622406
Project O I-Designation 0.6782514452934265
Sales O L-Designation 0.4883001446723938

Tech O O 0.48778536915779114
implementations O O 0.932075023651123
in O O 0.96656733751297
telecom O O 0.9567919373512268
. O O 0.9746277332305908

Mumbai O O 0.9652259349822998
, O O 0.9910933375358582
Maharashtra O O 0.9916361570358276
- O O 0.9996603727340698

Reporting O O 0.9300969839096069
to O O 0.9921621680259705
Managing O O 0.8270896077156067
Director O O 0.5264893174171448

ICICI "B-Companies "B-Companies 0.9989323019981384
BANK "I-Companies "I-Companies 0.9652283191680908
LTD "L-Companies "L-Companies 0.9975876808166504
- O O 0.9716642498970032

Key O O 0.8978374004364014
Responsibilities O O 0.9249183535575867
: O O 0.9851663708686829

2018 O O 0.9581685066223145
to O O 0.9926819205284119
Present O O 0.9382880926132202

Responsibilities O O 0.9047831296920776
/ O O 0.9407113194465637
Activities O O 0.9160106778144836

Soft O O 0.8644927740097046
Skills O O 0.971774697303772
: O O 0.9963904023170471

Greater O O 0.8364070057868958
Mumbai O O 0.9432410597801208
. O O 0.9581249356269836

Vice O B-Designation 0.9772133827209473
President O L-Designation 0.5224347710609436

Professor O O 0.770506739616394
. O O 0.8842031955718994

AWARDS O O 0.8638522028923035

https://www.indeed.com/r/Mayur-Talele/951def4b9c2e2e12?isid=rex-download&ikw=download-top&co=IN O O 0.9717706441879272

SKILLS O O 0.9656150341033936

https://www.indeed.com/r/Koushik-Katta/a6b19244854199ec?isid=rex-download&ikw=download-top&co=IN O O 0.9633034467697144

❒ O O 0.9171758890151978
To O O 0.9684707522392273
play O O 0.9712532162666321
a O O 0.9953027963638306
role O O 0.9968374967575073
in O O 0.9967868328094482
team O O 0.9940342307090759
and O O 0.9958612322807312
work O O 0.9938737154006958
as O O 0.9983459711074829
a O O 0.9981288313865662
team O O 0.9847452044487
which O O 0.9974330067634583
enhances O O 0.9970742464065552
the O O 0.9978724718093872
productivity O O 0.9982043504714966
of O O 0.9975670576095581
the O O 0.9964503049850464
team O O 0.9927476048469543
. O O 0.9943558573722839

● O O 0.9676753282546997
Software O O 0.9778752326965332
: O O 0.9982478618621826
Sailpoint O O 0.9692927002906799
IIQ O O 0.9890968799591064
, O O 0.995124876499176
Oracle O O 0.6880342960357666
IAM O O 0.9809819459915161
, O O 0.9912717938423157
Beeline O O 0.9920246601104736
, O O 0.9952921867370605
SAP O O 0.9642207622528076
, O O 0.9942469596862793
Active O O 0.9912686347961426
Directory O O 0.9909005165100098
, O O 0.9948863387107849
Phantom O O 0.9913418889045715
, O O 0.9934578537940979
Quest O O 0.9870649576187134
change O O 0.9916896820068359

I O O 0.6908043026924133
've O O 0.9087293744087219
been O O 0.9737444519996643
promoted O O 0.9883434772491455
from O O 0.9954168796539307
