helping O O 0.9992232322692871
the O O 0.9982006549835205
Engineers O O 0.9874165058135986
with O O 0.999614953994751
Technical O O 0.9915348291397095
issues O O 0.9985167384147644
on O O 0.9980546236038208
System O O 0.9902140498161316
Center O O 0.9947947859764099
platform O O 0.9967588782310486

✓ O O 0.9410330057144165
Currently O O 0.9231665730476379
designated O O 0.8469400405883789
as O O 0.9808335304260254
Assistant B-Designation B-Designation 0.9978809952735901
Manager L-Designation L-Designation 0.8909019231796265
- O O 0.9978640675544739
Technical "B-Companies "B-Companies 0.6769572496414185
Support "I-Companies "I-Companies 0.87477046251297
Mumbai "L-Companies "L-Companies 0.7798576951026917
with O O 0.8690646886825562
telecom O O 0.9000736474990845
based O O 0.9633488655090332
B2B O O 0.9560167193412781

selection O O 0.9872145652770996
of O O 0.9941755533218384
sales O O 0.9922134280204773
force O O 0.9960488677024841
, O O 0.9980056881904602
training O O 0.9982619881629944
& O O 0.9973791837692261
motivating O O 0.9991198182106018
them O O 0.9988157749176025
by O O 0.9989935755729675
joint O O 0.9973626732826233
work O O 0.9970585107803345
. O O 0.9971400499343872

3 O O 0.9787272810935974
. O O 0.9865813255310059
Honored O O 0.9969182014465332
at O O 0.9979856014251709
State O O 0.9924225211143494
Level O O 0.9951208233833313
Singing O O 0.9967370629310608
competition O O 0.9964653253555298
; O O 0.9990672469139099
Performed O O 0.9922084212303162
in O O 0.9964105486869812
college O O 0.9985367059707642
. O O 0.9954646229743958

20 O O 0.9747440218925476
Years O O 0.9869237542152405
in O O 0.9942870736122131
Sales O O 0.9447092413902283
, O O 0.9861786365509033
Marketing O O 0.9605379104614258
and O O 0.9897363185882568
Management O O 0.9865128993988037
of O O 0.9965342283248901
Long O O 0.9943463206291199
steel O O 0.994201123714447
, O O 0.9957693815231323
Industrial O O 0.9775943160057068

• O O 0.9695796370506287
Emphasize O O 0.9835260510444641
a O O 0.996277391910553
culture O O 0.998538613319397
of O O 0.9983935952186584
quality O O 0.9991459846496582
consciousness O O 0.9996029734611511
through O O 0.9991269707679749
Kaizen O O 0.9808109402656555
and O O 0.9932147264480591
Worker O O 0.9944002032279968
Empowerment O O 0.9957523345947266

Profitability O O 0.9306095838546753
of O O 0.9874988198280334
Mortgages O O 0.9929701685905457
, O O 0.9953155517578125
Corporate O O 0.9928309917449951
& O O 0.9916123151779175
Structured O O 0.995524525642395
Finance O O 0.9821065664291382
and O O 0.9951501488685608
Distribution O O 0.9933059811592102
businesses O O 0.9939722418785095

• O O 0.9885010719299316
Migrated O O 0.9961792230606079
Mule O O 0.9994041919708252
ESB O O 0.9994938373565674
3.7.0 O O 0.9997724890708923
apps O O 0.9991599321365356
to O O 0.9996102452278137
Mule O O 0.996865451335907
ESB O O 0.9970802664756775
3.8.4 O O 0.9988688826560974

Mumbai O O 0.9957444071769714
, O O 0.9989758729934692
Maharashtra O O 0.9994807839393616
- O O 0.9999829530715942
Email O O 0.9979487061500549
me O O 0.998579740524292
on O O 0.9980524778366089
Indeed O O 0.9970977306365967
: O O 0.9997814297676086
indeed.com/r/Tahir-Pasa/73aba05cc1730e98 O O 0.9993336796760559

Responsible O O 0.9759237170219421
for O O 0.9960946440696716
generating O O 0.9974641799926758
business O O 0.9976345300674438
from O O 0.9987125396728516
various O O 0.9983699917793274
segments O O 0.9986482262611389
. O O 0.9965914487838745

7 O O 0.9792460203170776
) O O 0.9898509979248047
Development O O 0.991019070148468
of O O 0.994530975818634
New O O 0.9905887842178345
Areas O O 0.9927566647529602
. O O 0.9934693574905396

Project O O 0.9001041650772095
2 O O 0.9927099943161011
: O O 0.9994609951972961
ECCI O O 0.7576431632041931
- O O 0.9958720803260803
WM O O 0.9795041680335999
Implementation O O 0.973913848400116

MAHINDRA O "B-Companies 0.9994490742683411
FIRST O "I-Companies 0.9962330460548401
CHOICE O "I-Companies 0.9993544220924377
WHEELS O "I-Companies 0.9959394931793213
Ltd O "L-Companies 0.994868278503418
- O O 0.995293915271759

Making O O 0.971875786781311
Presentations O O 0.9917342662811279
to O O 0.9984211921691895
Client O O 0.9361368417739868
/ O O 0.9712392687797546
Consultant O O 0.971034049987793

June O O 0.9581626057624817
2016 O O 0.9955137372016907
to O O 0.9985886216163635
November O O 0.9960250854492188
2016 O O 0.9993288516998291

Project O O 0.9381099343299866
management O O 0.9892376661300659
processes O O 0.9977689981460571
. O O 0.9967149496078491

None O O 0.517055869102478
Academic O O 0.6802132725715637
Activity O O 0.5899729132652283
- O O 0.9974344372749329

Mule O O 0.6423583030700684
ESB O O 0.8705432415008545
Integration O O 0.8364335298538208
Developer O O 0.7705629467964172

Mumbai O O 0.9925605058670044
, O O 0.9973215460777283
Maharashtra O O 0.9988915324211121
- O O 0.9998934268951416

Pune O O 0.9892571568489075
, O O 0.9970641732215881
Maharashtra O O 0.999308705329895

Mumbai O O 0.9951025247573853
University O O 0.9994310736656189
- O O 0.9998668432235718

the O O 0.9524508714675903
organization O O 0.9784658551216125
. O O 0.979734480381012

escalation B-Designation B-Designation 0.8080170750617981
manager L-Designation L-Designation 0.7171010971069336

Sales B-Designation B-Designation 0.9759368896484375
manager L-Designation L-Designation 0.9526016116142273

EDUCATION O O 0.973930299282074

Agile O O 0.8688650727272034

- O O 0.9959698915481567
To O O 0.9977462887763977
promote O O 0.9932271838188171
Amazon O O 0.8505638837814331
Video O O 0.9742406010627747
Over O O 0.9857372045516968
Physical O O 0.995398223400116
Video O O 0.9964721202850342
source O O 0.9968991279602051
( O O 0.9981861710548401
DVD O O 0.9943629503250122
, O O 0.9970659613609314
Blu O O 0.9954505562782288
Ray O O 0.9958504438400269
) O O 0.9874448776245117
, O O 0.9972449541091919
certain O O 0.9988341927528381
features O O 0.9989602565765381
were O O 0.9954333901405334

• O O 0.9805566072463989
Diverse O O 0.9868692755699158
linguistic O O 0.9949911236763
abilities O O 0.9990100860595703
, O O 0.9994924068450928
can O O 0.9997425675392151
speak O O 0.9993170499801636
impeccable O O 0.9995086193084717
English O O 0.9987087249755859
, O O 0.9992390871047974
Hindi O O 0.9996127486228943
, O O 0.9987548589706421
Marathi O O 0.9973318576812744
& O O 0.9953920841217041
Gujarati O O 0.9988503456115723
( O O 0.9984283447265625
basic O O 0.9979876279830933
) O O 0.9973293542861938

➢ O O 0.9729333519935608
Have O O 0.9703184962272644
maintained O O 0.9797081351280212
superior O O 0.9931486248970032
's O O 0.9953417778015137
and O O 0.9984439015388489
peer O O 0.9991569519042969
's O O 0.9980123043060303
confidence O O 0.9993700385093689
in O O 0.9989482760429382
efficiency O O 0.9995409250259399
and O O 0.9990737438201904
accuracy O O 0.9994687438011169
of O O 0.9990442395210266
my O O 0.9990130662918091
work O O 0.9967676401138306
. O O 0.9973452687263489

❑ O O 0.9868788123130798
UPS O O 0.9944589138031006
sizing O O 0.9979694485664368
as O O 0.9994909763336182
per O O 0.9993020296096802
load O O 0.9996447563171387
and O O 0.9994365572929382
back O O 0.9986924529075623
up O O 0.9992020726203918
required O O 0.9992566704750061
. O O 0.9989932179450989
Sub O O 0.9991975426673889
dealers O O 0.9990139007568359
network O O 0.9986182451248169
enquiry O O 0.9979754090309143
handling O O 0.9984625577926636
. O O 0.9976266026496887

Implement O O 0.9783270955085754
activities O O 0.9933617115020752
, O O 0.9980097413063049
and O O 0.9989551305770874
Key O O 0.9984598159790039
accounts O O 0.9985505938529968
activities O O 0.9990509152412415
; O O 0.9995298385620117
Implement O O 0.995599627494812
Launch O O 0.9965741634368896
plan O O 0.9980072379112244
for O O 0.9995200634002686
new O O 0.9988920092582703
products O O 0.9986409544944763
; O O 0.9991612434387207
Focus O O 0.9908370971679688

✓ O O 0.9816209673881531
Facilitated O O 0.9831501841545105
installation O O 0.9944062232971191
of O O 0.9973777532577515
Call O O 0.9959501028060913
Center O O 0.9962228536605835
Software O O 0.9951255917549133
, O O 0.9979299306869507
IVRS O O 0.9960172772407532
, O O 0.997439980506897
PRI O O 0.9961416125297546
and O O 0.9978787899017334
Analog O O 0.9971374273300171
Voice O O 0.9980611205101013
Loggers O O 0.9963584542274475
. O O 0.9954578876495361

• O O 0.9636749029159546
Handling O O 0.972332239151001
end O O 0.9813768267631531
to O O 0.9963216781616211
end O O 0.996527373790741
Sales O O 0.9914524555206299
cycle O O 0.9986422657966614
for O O 0.9993765950202942
Employee O O 0.9954668283462524
benefits O O 0.9959214925765991
and O O 0.9972579479217529
Rewards O O 0.9918317198753357
services O O 0.98854660987854
portfolio O O 0.990511953830719
. O O 0.9919226169586182

➢ O O 0.9332402348518372
Act O O 0.9095118641853333
as O O 0.9642125964164734
a O O 0.9911680221557617
point O O 0.9948490262031555
of O O 0.9983177185058594
contact O O 0.9992584586143494
and O O 0.9991700649261475
build O O 0.9989782571792603
influential O O 0.999637246131897
candidate O O 0.9994353652000427
relationships O O 0.9992635846138
during O O 0.9983772039413452
the O O 0.9983805418014526
selection O O 0.9981775283813477

• O O 0.9760767817497253
Formulating O O 0.9841283559799194
and O O 0.9899388551712036
executing O O 0.9954357743263245
strategies O O 0.9990274906158447
to O O 0.9996799230575562
improve O O 0.9993282556533813
market O O 0.9989377856254578
share O O 0.9987406134605408
and O O 0.999086856842041
develop O O 0.9984241724014282
and O O 0.998749852180481
maintain O O 0.9955915808677673
a O O 0.9986329674720764

• O O 0.9620420932769775
People O O 0.9768720269203186
Management O O 0.9845625758171082
, O O 0.9953522682189941
Shift O O 0.9814918637275696
Rostering O O 0.986554741859436
, O O 0.9933779835700989
IT O O 0.9795811772346497
Operations O O 0.9880983233451843
management O O 0.9929885268211365
, O O 0.9959197044372559
Resource O O 0.992367684841156
management O O 0.9904401302337646

Communicable O O 0.9128515124320984
Numerical O O 0.9892773628234863
Relays O O 0.9947865009307861
, O O 0.99580317735672
Electromechanical O O 0.9967169165611267
Relays O O 0.9962064027786255
, O O 0.9954540729522705
Energy O O 0.9875966906547546
Meters O O 0.9925951361656189
, O O 0.9966545104980469
AMR O O 0.9830120205879211
Solutions O O 0.9917486906051636
Oct O O 0.9953107237815857

• O O 0.9708003401756287
Achieved O O 0.9800682663917542
business O O 0.978650689125061
growth O O 0.9782272577285767
of O O 0.9886236190795898
more O O 0.9964801669120789
than O O 0.9980048537254333
100 O O 0.9987577199935913
% O O 0.9986856579780579
in O O 0.9980084300041199
1st O O 0.9952793121337891
quarter O O 0.9944803714752197
. O O 0.9956564903259277

• O O 0.9804484248161316
Developed O O 0.9937613606452942
enterprise O O 0.9958407282829285
business O O 0.996696949005127
sales O O 0.9956640601158142
strategies O O 0.9986560344696045
and O O 0.9979928731918335
ensured O O 0.9985023736953735
achievement O O 0.9992000460624695
of O O 0.9984473586082458
projected O O 0.9979252815246582
sales O O 0.9944494962692261

4.Interacting O O 0.9862174987792969
with O O 0.9958213567733765
banks O O 0.9952138662338257
in O O 0.9976717829704285
order O O 0.998599112033844
to O O 0.9995823502540588
open O O 0.9988064765930176
accounts O O 0.9985040426254272
for O O 0.9994009733200073
new O O 0.9980960488319397
joiners O O 0.9981568455696106

- O O 0.9968783855438232
Used O O 0.9944121241569519
Java O O 0.984149158000946
, O O 0.9976814985275269
configuration O O 0.9993426203727722
files O O 0.9983677268028259
, O O 0.9985415935516357
and O O 0.9984925985336304
Amazon O O 0.9879756569862366
Tools O O 0.9970020651817322
. O O 0.9946111440658569

mining O O 0.9450861215591431
and O O 0.9893121123313904
preserve O O 0.9928871989250183
into O O 0.9975458979606628
database O O 0.9971829652786255
as O O 0.9991106390953064
report O O 0.9937928915023804
generator O O 0.9977951049804688
format O O 0.9979390501976013

specifications O O 0.9929868578910828
, O O 0.9985758066177368
use O O 0.9993880987167358
cases O O 0.9992101192474365
& O O 0.9977023005485535
delivery O O 0.9991187453269958
documentation O O 0.998306393623352
. O O 0.9977760910987854

Create O O 0.981198251247406
day O O 0.9902149438858032
to O O 0.9966637492179871
day O O 0.9957232475280762
activities O O 0.9977107048034668
. O O 0.9971596002578735

AVG "B-Companies "B-Companies 0.94966721534729
Electronics "I-Companies "I-Companies 0.9849231243133545
Pvt "I-Companies "I-Companies 0.9973056316375732
. "I-Companies "I-Companies 0.9936500191688538
Ltd "L-Companies "L-Companies 0.9950112104415894
- O O 0.9939479827880859

H "B-Companies "B-Companies 0.9598793387413025
K "I-Companies "I-Companies 0.9894291758537292
Elelctronics "I-Companies "I-Companies 0.999180018901825
Pvt "I-Companies "I-Companies 0.9993981122970581
Ltd "L-Companies "L-Companies 0.9925692677497864
- O O 0.9943807721138

February O O 0.9720959663391113
2014 O O 0.9952972531318665
to O O 0.9984061121940613
August O O 0.9956576824188232
2017 O O 0.9990590214729309

July O O 0.9616263508796692
2008 O O 0.9914382696151733
to O O 0.9978468418121338
March O O 0.9961192607879639
2009 O O 0.9986593723297119

July O O 0.9595094323158264
2012 O O 0.9926498532295227
to O O 0.9977536797523499
July O O 0.995036780834198
2014 O O 0.9992399215698242

September O O 0.9645019173622131
2004 O O 0.9944909811019897
to O O 0.9984365105628967
March O O 0.9962085485458374
2005 O O 0.9987832903862

British "B-Companies "B-Companies 0.9815863966941833
Telecom "I-Companies "I-Companies 0.9845851063728333
UK "L-Companies "L-Companies 0.9900373220443726
- O O 0.9893426895141602

the O O 0.9705262780189514
visibility O O 0.9931961297988892
. O O 0.9932015538215637

Work O O 0.979662299156189
Forte O O 0.9971221089363098
: O O 0.9991574287414551

Vinod O O 0.9779993891716003
Yadav O O 0.9979292154312134

Ravi O O 0.981360673904419
Shankar O O 0.9982300400733948

Responsibilities O O 0.9719544053077698
: O O 0.9960468411445618

ADDITIONAL O O 0.9853870868682861
INFORMATION O O 0.9960895776748657

generating O O 0.9526720643043518
deals O O 0.9664514064788818

"""" O O 0.9946374297142029
Web O O 0.9160001277923584
Designing O O 0.9665960669517517
Project O O 0.9720466732978821
( O O 0.9958167672157288
Reptiles.com O O 0.9935480952262878
) O O 0.9911638498306274
"""" O O 0.9996084570884705
( O O 0.997381865978241
B.Sc O O 0.9724156856536865
. O O 0.9450963139533997
( O O 0.9832478761672974
Com O O 0.8775433301925659
. O O 0.9219520092010498
Sci O O 0.9288732409477234
. O O 0.8318981528282166
) O O 0.7836129069328308
) O O 0.7806792259216309

• O O 0.9773995876312256
Creation O O 0.9853879809379578
of O O 0.9907921552658081
OSS O O 0.9967093467712402
ID O O 0.9985139966011047
and O O 0.9969707727432251
registering O O 0.9968994855880737
Developer O O 0.9828007221221924
for O O 0.9990211725234985
Access O O 0.9914563298225403
key O O 0.9974638223648071
and O O 0.9983910918235779
Object O O 0.9983843564987183
key O O 0.9971883893013
in O O 0.9978122711181641
SMP O O 0.9924225211143494
. O O 0.9919533133506775

Hospital O O 0.9063665270805359
for O O 0.9959728121757507
Critical O O 0.9941319823265076
High O O 0.9984330534934998
value O O 0.9985231757164001
products O O 0.9987074136734009
, O O 0.9989803433418274
which O O 0.9982529282569885
has O O 0.998817503452301
significantly O O 0.9993191957473755
contributed O O 0.9992353916168213
in O O 0.9995030164718628
terms O O 0.9993441700935364
of O O 0.9989492297172546
volume O O 0.9987273812294006
. O O 0.997420072555542

seeking O O 0.9855813384056091
clarifications O O 0.9980612397193909
, O O 0.999091386795044
if O O 0.9994375109672546
any O O 0.9994070529937744
, O O 0.9992974996566772
to O O 0.9995423555374146
participate O O 0.9984147548675537
efficiently O O 0.9994081258773804
in O O 0.9990710020065308
the O O 0.9988106489181519
Development O O 0.9962933659553528
